pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,error
TENETUSDT-XRPUSDT,11/30-02/28,-4.225687026977539,0.0,7,-0.6036695837974548,1,13,2881,2.8991053104400635,-3.0928590297698975,
JSTUSDT-XRPUSDT,11/30-02/28,3.3608288764953613,0.0,35,0.09602367877960205,17,53,2881,2.442878007888794,-1.1520299911499023,
BCHUSDT-SOLUSDC,11/30-02/28,-4.866042613983154,0.0,32,-0.15206383168697357,15,49,2881,2.765606641769409,-3.49959397315979,
LTCEUR-VRTXUSDT,11/30-02/28,3.319556713104248,0.0,7,0.4742223918437958,6,8,2881,1.6806894540786743,-0.3612799048423767,
APTUSDT-CELOUSDT,11/30-02/28,-0.4638807773590088,0.0,3,-0.15462692081928253,1,5,2881,0.6600800156593323,-0.7484831213951111,
ETHWUSDT-UNIUSDT,11/30-02/28,-4.200990200042725,0.0,33,-0.12730273604393005,18,48,2881,1.9123567342758179,-6.068093299865723,
ARKMUSDT-FLOWUSDT,11/30-02/28,-8.087898254394531,0.0,53,-0.15260185301303864,26,80,2881,2.4226698875427246,-7.182491302490234,
IDUSDT-UNIUSDT,11/30-02/28,-10.76669692993164,0.0,10,-1.076669692993164,6,14,2881,3.5511722564697266,-10.065251350402832,
BATUSDT-CAPSUSDT,11/30-02/28,-0.5717885494232178,0.0,2,-0.2858942747116089,1,3,2881,0.2897268533706665,-0.8276572227478027,
JSTUSDT-XRPEUR,11/30-02/28,5.946649551391602,0.0,37,0.16072025895118713,19,55,2881,2.379812717437744,-1.1537070274353027,
BCHUSDT-STXUSDT,11/30-02/28,2.364229679107666,0.0,38,0.06221656873822212,21,55,2881,2.981844425201416,-2.2755022048950195,
LTCEUR-MXUSDT,11/30-02/28,0.22762660682201385,0.0,5,0.04552531987428665,3,7,2881,0.5455440282821655,-0.3655908405780792,
FLIPUSDT-USTCUSDT,11/30-02/28,7.808553695678711,0.0,5,1.5617107152938843,3,7,2881,9.825162887573242,-2.5175364017486572,
PSGUSDT-RDNTUSDT,11/30-02/28,-15.533696174621582,0.0,24,-0.6472373604774475,9,39,2881,8.607377052307129,-21.175918579101562,
POLUSDT-THETAUSDT,11/30-02/28,4.489243030548096,0.0,21,0.2137734740972519,12,30,2881,4.982783794403076,-2.800021171569824,
BELUSDT-GALAUSDT,11/30-02/28,0.659637987613678,0.0,23,0.02867991290986538,12,34,2881,1.234756350517273,-1.4183862209320068,
TENETUSDT-XRPEUR,11/30-02/28,-4.137799263000488,0.0,7,-0.5911141633987427,1,13,2881,2.886331796646118,-3.017820358276367,
CHRPUSDT-MVUSDT,11/30-02/28,3.0157647132873535,0.0,6,0.502627432346344,5,7,2881,4.21954345703125,-3.93849515914917,
BCHUSDT-PERPUSDT,11/30-02/28,-1.4628239870071411,0.0,5,-0.2925648093223572,2,8,2881,0.7042830586433411,-1.1543076038360596,
LTCEUR-ZRXUSDT,11/30-02/28,-0.7995353937149048,0.0,7,-0.11421934515237808,4,10,2881,0.6295949816703796,-1.1116710901260376,
APTUSDC-KSMUSDT,11/30-02/28,0.5447908639907837,0.0,2,0.27239543199539185,1,3,2881,0.7889156937599182,-0.2139202356338501,
PSGUSDT-TRXUSDT,11/30-02/28,-4.2267584800720215,0.0,6,-0.7044597268104553,4,8,2881,7.047488689422607,-21.158353805541992,
APEXUSDC-APEXUSDT,11/30-02/28,-0.8978759050369263,0.0,22,-0.04081254079937935,14,30,2881,0.4245908856391907,-1.3952598571777344,
IDUSDT-ONEUSDT,11/30-02/28,3.375643730163574,0.0,12,0.28130364418029785,7,17,2881,4.016040802001953,-5.885199546813965,
GRTUSDT-WAVESUSDT,11/30-02/28,-1.6499453783035278,0.0,31,-0.053224045783281326,16,46,2881,6.253643989562988,-6.438442230224609,
DAIUSDT-USDCUSDT,11/30-02/28,18.82525634765625,0.0,34,0.5536839962005615,21,47,2881,5.898394584655762,-4.112329959869385,
BCHUSDT-GLMRUSDT,11/30-02/28,1.5379856824874878,0.0,5,0.3075971305370331,3,7,2881,2.1578779220581055,-1.183403730392456,
ETCUSDT-MKRUSDT,11/30-02/28,0.9707710146903992,0.0,20,0.04853855073451996,11,29,2881,0.6055870652198792,-0.49576663970947266,
FILUSDT-NEONUSDT,11/30-02/28,0.4514368772506714,0.0,4,0.11285921931266785,1,7,2881,1.3779762983322144,-0.6304437518119812,
PSGUSDT-TRXUSDC,11/30-02/28,-4.065603733062744,0.0,6,-0.677600622177124,4,8,2881,7.125826358795166,-21.1934814453125,
BOBAUSDT-STXUSDT,11/30-02/28,-2.312084674835205,0.0,40,-0.057802118360996246,19,61,2881,3.0145747661590576,-2.7857000827789307,
IDUSDT-WAVESUSDT,11/30-02/28,-0.1081399917602539,0.0,12,-0.009011666290462017,6,18,2881,3.579211950302124,-6.138782978057861,
BATUSDT-POLUSDT,11/30-02/28,4.479889869689941,0.0,20,0.22399449348449707,12,28,2881,1.1834663152694702,-0.6401384472846985,
CHZUSDC-CHZUSDT,11/30-02/28,-0.07577751576900482,0.0,8,-0.009472189471125603,3,13,2881,0.06778719276189804,-0.07551823556423187,
BCHUSDT-NEARUSDT,11/30-02/28,-4.258147239685059,0.0,26,-0.16377489268779755,17,35,2881,3.2788305282592773,-3.377185821533203,
LINKUSDC-RSS3USDT,11/30-02/28,-0.659663200378418,0.0,19,-0.03471911698579788,10,28,2881,1.2636936902999878,-1.58164381980896,
APTUSDT-KSMUSDT,11/30-02/28,0.4594188630580902,0.0,2,0.2297094315290451,1,3,2881,0.6973333358764648,-0.20823083817958832,
PSGUSDT-RPLUSDT,11/30-02/28,-9.054228782653809,0.0,6,-1.5090380907058716,4,8,2881,6.5169267654418945,-21.198135375976562,
FLOWUSDT-WAVESUSDT,11/30-02/28,5.49506139755249,0.0,27,0.2035207897424698,16,38,2881,2.8871560096740723,-0.8348748683929443,
HFTUSDC-SANDUSDT,11/30-02/28,-2.17147159576416,0.0,24,-0.09047798067331314,11,37,2881,0.5849083662033081,-1.0207910537719727,
BATUSDT-THETAUSDT,11/30-02/28,5.9058637619018555,0.0,26,0.2271486073732376,16,36,2881,1.7251228094100952,-0.7120093107223511,
MVLUSDT-RACAUSDT,11/30-02/28,-1.848711609840393,0.0,16,-0.11554447561502457,5,27,2881,0.7797722220420837,-0.8679438829421997,
BCHUSDT-KSMUSDT,11/30-02/28,-0.14230775833129883,0.0,29,-0.004907164257019758,15,43,2881,1.5487051010131836,-2.5059452056884766,
LINKUSDT-RSS3USDT,11/30-02/28,-1.167762041091919,0.0,18,-0.06487566977739334,10,26,2881,1.351237177848816,-1.615034580230713,
FILUSDC-NEONUSDT,11/30-02/28,1.339199423789978,0.0,4,0.3347998559474945,3,5,2881,0.9804834127426147,-0.5575761198997498,
AGLDUSDT-CELOUSDT,11/30-02/28,4.400248050689697,0.0,34,0.12941905856132507,18,50,2881,2.192345380783081,-0.7287206053733826,
GLMRUSDT-ROSEUSDT,11/30-02/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
HFTUSDC-SANDUSDC,11/30-02/28,-1.320001482963562,0.0,26,-0.05076928809285164,12,40,2881,1.0852311849594116,-1.2057976722717285,
GRTUSDT-ONEUSDT,11/30-02/28,-1.3501567840576172,0.0,27,-0.05000580847263336,14,40,2881,6.2686052322387695,-6.6113362312316895,
LUNCUSDT-VRAUSDT,11/30-02/28,3.3230810165405273,0.0,40,0.08307702839374542,26,54,2881,1.9900403022766113,-4.499927043914795,
BCHUSDT-FILUSDC,11/30-02/28,-1.215549111366272,0.0,3,-0.4051830470561981,1,5,2881,0.6682579517364502,-1.0332026481628418,
LINKUSDT-USTCUSDT,11/30-02/28,4.47220516204834,0.0,4,1.118051290512085,4,4,2881,3.0448851585388184,-0.06016932427883148,
APTUSDT-NEARUSDT,11/30-02/28,4.000880241394043,0.0,25,0.16003520786762238,15,35,2881,0.7675835490226746,-0.3137657940387726,
MAGICUSDT-STXUSDT,11/30-02/28,-3.266742706298828,0.0,5,-0.6533485651016235,2,8,2881,1.4820252656936646,-2.7873451709747314,
BOBAUSDT-MINAUSDT,11/30-02/28,4.028936862945557,0.0,4,1.0072342157363892,3,5,2881,4.365273952484131,-1.4150861501693726,
C98USDT-SOLOUSDT,11/30-02/28,2.8468644618988037,0.0,5,0.5693728923797607,4,6,2881,2.2981374263763428,-0.4786933958530426,
DOGEUSDT-LUNAUSDT,11/30-02/28,1.0959784984588623,0.0,36,0.030443847179412842,24,48,2881,0.9589846730232239,-1.406795859336853,
LUNCUSDC-VRAUSDT,11/30-02/28,2.018118143081665,0.0,35,0.05766052007675171,19,51,2881,6.635754585266113,-3.1971588134765625,
BCHUSDT-FILUSDT,11/30-02/28,-2.070107936859131,0.0,2,-1.0350539684295654,0,4,2881,0.0,-1.0751445293426514,
LINKUSDC-USTCUSDT,11/30-02/28,4.9018659591674805,0.0,5,0.980373203754425,5,5,2881,2.9354586601257324,-0.0593596026301384,
APTUSDC-NEARUSDT,11/30-02/28,3.728560447692871,0.0,26,0.14340616762638092,17,35,2881,0.8673993349075317,-0.45454540848731995,
AGLDUSDT-NEARUSDT,11/30-02/28,-1.8865933418273926,0.0,33,-0.05716949701309204,15,51,2881,2.274674415588379,-1.0764495134353638,
GLMRUSDT-NEARUSDT,11/30-02/28,5.031078338623047,0.0,31,0.16229285299777985,23,39,2881,0.7114113569259644,-0.5086466073989868,
HFTUSDT-SANDUSDT,11/30-02/28,-1.992133378982544,0.0,25,-0.07968533784151077,13,37,2881,0.537261962890625,-1.0110021829605103,
DOGEUSDC-LUNAUSDT,11/30-02/28,1.6724568605422974,0.0,36,0.04645713418722153,23,49,2881,0.9480493664741516,-1.4295263290405273,
LUNCUSDC-LUNCUSDT,11/30-02/28,5.763489246368408,0.0,23,0.25058647990226746,12,34,2881,6.6991095542907715,-1.3228622674942017,
BCHUSDT-CAKEUSDT,11/30-02/28,1.9483295679092407,0.0,8,0.2435411959886551,5,11,2881,2.4546890258789062,-1.148398995399475,
ARUSDT-IMXUSDT,11/30-02/28,-0.2954137623310089,0.0,3,-0.0984712541103363,2,4,2881,0.2135915607213974,-0.5912989377975464,
FILUSDC-NEARUSDT,11/30-02/28,0.4773293733596802,0.0,20,0.02386646904051304,10,30,2881,1.1043217182159424,-1.3317838907241821,
MAGICUSDT-MOVRUSDT,11/30-02/28,-1.2314913272857666,0.0,32,-0.038484103977680206,13,51,2881,1.7675927877426147,-2.670100212097168,
BOBAUSDT-SOLEUR,11/30-02/28,-4.831823348999023,0.0,38,-0.12715324759483337,18,58,2881,3.0883889198303223,-2.354008436203003,
HFTUSDT-SANDUSDC,11/30-02/28,-1.138442039489746,0.0,25,-0.04553768038749695,10,40,2881,1.0162856578826904,-1.2331559658050537,
MEMEUSDT-TELUSDT,11/30-02/28,11.018216133117676,0.0,39,0.2825183570384979,25,53,2881,2.837669849395752,-1.5267369747161865,
PEPEUSDT-RACAUSDT,11/30-02/28,7.873076438903809,0.0,38,0.20718622207641602,22,54,2881,3.8856706619262695,-3.876634359359741,
