pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
INJUSDT-KSMUSDT,12/27-04/10,-631.41656,13.430256843566895,20,-31.570827,10,30,1441,84.32664,-417.33316,20,0,0,321.33642578125,321.33642578125,321.33642578125,321.3364562988281
HNTUSDT-INTERUSDT,12/27-04/10,-169.26904,11.7858247756958,20,-8.463452,9,31,1441,133.74365,-118.61669,20,0,0,321.33642578125,321.33642578125,321.33642578125,321.3364562988281
ARTYUSDT-KDAUSDT,12/27-04/10,44.545105,7.346428871154785,11,4.049555,2,20,1441,688.6248,-367.20255,11,0,0,321.33642578125,321.33642578125,321.33642578125,321.3364562988281
ETCUSDT-JUVUSDT,12/27-04/10,2009.9135,13.763134002685547,21,95.71017,9,32,1441,1419.6332,-240.97672,21,0,0,321.33642578125,321.33642578125,321.33642578125,321.3364562988281
ATOMUSDT-GODSUSDT,12/27-04/10,378.36987,13.990594863891602,24,15.765411,12,35,1441,255.69269,-106.31633,24,0,0,321.33642578125,321.33642578125,321.33642578125,321.3364562988281
ARTYUSDT-CRVUSDT,12/27-04/10,-1036.2965,12.533531188964844,20,-51.814827,9,31,1441,242.41809,-488.05356,20,0,0,321.33642578125,321.33642578125,321.33642578125,321.3364562988281
ETHUSDC-ETHUSDT,12/27-04/10,69.05677,15.494803428649902,24,2.8773654,13,34,1441,49.803917,-10.37907,24,0,0,321.33642578125,321.33642578125,321.33642578125,321.3364562988281
ATOMUSDT-KDAUSDT,12/27-04/10,544.2803,11.649033546447754,20,27.214014,8,32,1441,764.9025,-264.05164,20,0,0,321.33642578125,321.33642578125,321.33642578125,321.3364562988281
CAKEUSDT-FIDAUSDT,12/27-04/10,-1948.0541,12.74380111694336,19,-102.52916,11,27,1441,265.33908,-1906.5409,19,0,0,321.33642578125,321.33642578125,321.33642578125,321.3364562988281
FILUSDT-JUVUSDT,12/27-04/10,564.3063,10.03079605102539,16,35.269142,7,25,1441,578.11127,-117.68053,16,0,0,321.33642578125,321.33642578125,321.33642578125,321.3364562988281
AXSUSDT-CRVUSDT,12/27-04/10,-58.455246,13.200114250183105,23,-2.5415325,10,36,1441,191.99536,-137.78789,23,0,0,321.33642578125,321.33642578125,321.33642578125,321.3364562988281
ARTYUSDT-GENEUSDT,12/27-04/10,-43.03003,13.14444351196289,22,-1.9559104,10,34,1441,425.84222,-238.08626,22,0,0,321.33642578125,321.33642578125,321.33642578125,321.3364562988281
BTCDAI-BTCEUR,01/11-04/25,218.17651,20.59707260131836,26,8.391404,15,37,1441,93.08162,-52.770653,26,0,0,430.2403869628906,430.2403869628906,430.2403564453125,430.2403869628906
FILUSDT-JUVUSDT,01/11-04/25,61.908073,16.52439308166504,21,2.9480035,11,31,1441,159.12854,-130.01282,21,0,0,430.2403259277344,430.2403869628906,430.2403564453125,430.2403869628906
ATOMUSDT-KDAUSDT,01/11-04/25,1069.211,18.381025314331055,21,50.914814,12,30,1441,1019.98016,-52.1222,21,0,0,430.2403259277344,430.2403869628906,430.2403564453125,430.2403869628906
BTCUSDC-BTCUSDT,01/11-04/25,48.67578,19.149871826171875,24,2.0281575,12,35,1441,40.388725,-7.741,24,0,0,430.2403869628906,430.2403869628906,430.2403564453125,430.2403869628906
FILUSDC-JUVUSDT,01/11-04/25,355.24722,16.234621047973633,21,16.916534,6,35,1441,443.5717,-60.55149,21,0,0,430.2403259277344,430.2403869628906,430.2403564453125,430.2403869628906
DOTUSDC-KDAUSDT,01/11-04/25,-53.32596,14.692105293273926,19,-2.8066294,8,29,1441,45.456356,-61.730045,19,0,0,430.2403259277344,430.2403564453125,430.2403564453125,430.2403869628906
AAVEUSDT-GALFTUSDT,01/11-04/25,-4959.4746,21.881114959716797,22,-225.43066,11,32,1441,222.16702,-5031.0327,22,0,0,430.2403259277344,430.2403869628906,430.2403564453125,430.2403869628906
HNTUSDT-INTERUSDT,01/11-04/25,-239.51558,14.117508888244629,18,-13.306421,10,26,1441,315.86926,-402.0671,18,0,0,430.2403564453125,430.2403869628906,430.2403564453125,430.2403869628906
DOTUSDT-KDAUSDT,01/11-04/25,-91.80862,16.80127716064453,22,-4.173119,12,31,1441,38.711502,-56.69144,22,0,0,430.2403259277344,430.2403869628906,430.2403564453125,430.2403869628906
INJUSDT-KSMUSDT,01/11-04/25,354.35388,16.002994537353516,20,17.717693,14,25,1441,174.37035,-25.431385,20,0,0,430.2403259277344,430.2403869628906,430.2403564453125,430.2403869628906
KCSUSDT-KDAUSDT,01/11-04/25,42.279762,14.677518844604492,19,2.2252507,8,30,1441,113.99188,-54.343033,19,0,0,430.2403259277344,430.2403869628906,430.2403564453125,430.2403869628906
CAKEUSDT-CITYUSDT,01/11-04/25,25.427654,17.990764617919922,23,1.1055502,14,32,1441,116.752014,-70.48671,23,0,0,430.2403259277344,430.2403869628906,430.2403564453125,430.2403869628906
ETHUSDC-ETHUSDT,01/11-04/25,-3.2018213,19.39638900756836,25,-0.12807286,8,41,1441,7.568578,-1.8731976,25,0,0,430.2403869628906,430.2403869628906,430.2403564453125,430.2403869628906
AXSUSDT-KUBUSDT,01/11-04/25,95.64894,14.360980033874512,18,5.31383,8,28,1441,154.33197,-53.23278,18,0,0,430.2403564453125,430.2403564453125,430.2403564453125,430.2403869628906
APEXUSDC-AVAUSDT,01/11-04/25,-818.3352,15.382569313049316,19,-43.070274,8,30,1441,179.66745,-727.111,19,0,0,430.2403259277344,430.2403869628906,430.2403564453125,430.2403869628906
ETCUSDT-JUVUSDT,01/11-04/25,58.149353,17.17020034790039,21,2.7690167,11,31,1441,296.8808,-696.5186,21,0,0,430.2403259277344,430.2403564453125,430.2403564453125,430.2403869628906
ATOMUSDT-GODSUSDT,01/11-04/25,-53.41812,17.216510772705078,22,-2.4280965,11,33,1441,86.16829,-81.11037,22,0,0,430.2403259277344,430.2403869628906,430.2403564453125,430.2403869628906
APEXUSDT-AVAUSDT,01/11-04/25,-418.94672,15.082674026489258,19,-22.049828,8,30,1441,150.40198,-454.4806,19,0,0,430.2403259277344,430.2403564453125,430.2403564453125,430.2403869628906
CYBERUSDT-GALFTUSDT,01/11-04/25,422.5733,15.968341827392578,20,21.128666,11,28,1441,682.1055,-251.08116,20,0,0,430.2403259277344,430.2403564453125,430.2403564453125,430.2403869628906
ATOMUSDT-KCALUSDT,01/11-04/25,1427.2131,17.589019775390625,21,67.96253,13,28,1441,1340.5511,-83.46956,21,0,0,430.2403259277344,430.2403869628906,430.2403564453125,430.2403869628906
ARKMUSDT-ARUSDT,01/11-04/25,1145.3302,16.959997177124023,23,49.796967,14,32,1441,480.1073,-82.488144,23,0,0,430.2403259277344,430.2403869628906,430.2403564453125,430.2403869628906
CYBERUSDT-FIDAUSDT,01/11-04/25,-149.39565,15.447628021240234,19,-7.862929,9,28,1441,12.31441,-106.6618,19,0,0,430.2403259277344,430.2403869628906,430.2403564453125,430.2403869628906
AXSUSDT-CRVUSDT,01/11-04/25,-47.482224,17.010683059692383,22,-2.158283,9,35,1441,25.191523,-19.074427,22,0,0,430.2403259277344,430.2403869628906,430.2403564453125,430.2403869628906
GALFTUSDT-HVHUSDT,01/11-04/25,-59.395515,9.853018760681152,13,-4.568886,5,20,1441,89.08908,-136.71893,13,0,0,430.2403564453125,430.2403869628906,430.2403564453125,430.2403869628906
BTCDAI-BTCEUR,01/26-05/10,1097.4064,23.78143310546875,30,36.58021,21,39,1441,538.9185,-34.18948,30,0,0,406.6887512207031,406.6888122558594,406.68878173828125,406.6888122558594
HNTUSDT-INTERUSDT,01/26-05/10,-919.55005,16.308792114257812,22,-41.79773,10,33,1441,144.98871,-781.74396,22,0,0,406.68878173828125,406.6888122558594,406.68878173828125,406.6888122558594
ATOMUSDT-GODSUSDT,01/26-05/10,-160.29144,11.05582046508789,15,-10.686096,4,26,1441,152.53247,-207.82433,15,0,0,406.6888427734375,406.6888122558594,406.68878173828125,406.6888122558594
BTCUSDC-BTCUSDT,01/26-05/10,-0.5793233,19.113513946533203,26,-0.022281665,19,33,1441,2.7710812,-1.542157,26,0,0,406.68878173828125,406.6888122558594,406.68878173828125,406.6888122558594
FILUSDT-JUVUSDT,01/26-05/10,274.61716,13.00153923034668,18,15.256509,9,26,1441,385.9745,-141.19489,18,0,0,406.6888122558594,406.6888122558594,406.68878173828125,406.6888122558594
ATOMUSDT-KCALUSDT,01/26-05/10,36.05163,12.282673835754395,17,2.120684,7,26,1441,284.9777,-95.9174,17,0,0,406.68878173828125,406.6888122558594,406.68878173828125,406.6888122558594
AAVEUSDT-GALFTUSDT,01/26-05/10,213.14725,10.297818183898926,14,15.224803,7,21,1441,167.12585,-69.60732,14,0,0,406.6888122558594,406.6888122558594,406.68878173828125,406.6888122558594
FILUSDC-JUVUSDT,01/26-05/10,-20.998077,14.909375190734863,20,-1.0499039,8,32,1441,116.95234,-140.67719,20,0,0,406.6888122558594,406.6888122558594,406.68878173828125,406.6888122558594
ATOMUSDT-KDAUSDT,01/26-05/10,351.37537,11.863527297973633,16,21.96096,8,24,1441,179.7033,-69.07198,16,0,0,406.68878173828125,406.6888122558594,406.68878173828125,406.6888122558594
COMPUSDT-GTAIUSDT,01/26-05/10,-37.46176,10.618589401245117,15,-2.4974508,7,22,1441,236.07007,-402.0777,15,0,0,406.6888427734375,406.6888122558594,406.68878173828125,406.6888122558594
CYBERUSDT-FIDAUSDT,01/26-05/10,138.16577,15.00175952911377,19,7.2718825,10,28,1441,95.71173,-145.57938,19,0,0,406.6888122558594,406.6888122558594,406.68878173828125,406.6888122558594
CAKEUSDT-CITYUSDT,01/26-05/10,262.18402,13.867192268371582,19,13.799159,12,26,1441,107.879486,-48.954147,19,0,0,406.6888122558594,406.6888122558594,406.68878173828125,406.6888122558594
INJUSDT-KSMUSDT,01/26-05/10,-235.29001,13.058780670166016,18,-13.071667,3,33,1441,25.83243,-50.03234,18,0,0,406.6888122558594,406.68878173828125,406.68878173828125,406.6888122558594
FILUSDC-GTAIUSDT,01/26-05/10,832.2442,10.794835090637207,14,59.446014,5,22,1441,873.06903,-144.38174,14,0,0,406.6888122558594,406.6888122558594,406.68878173828125,406.6888122558594
DOTUSDC-KDAUSDT,01/26-05/10,-402.0009,16.76551055908203,22,-18.272768,8,36,1441,99.089584,-181.85158,22,0,0,406.68878173828125,406.6888122558594,406.68878173828125,406.6888122558594
ETHUSDC-ETHUSDT,01/26-05/10,-23.617023,17.36359405517578,24,-0.98404264,9,39,1441,1.117729,-3.567786,24,0,0,406.6888122558594,406.6888122558594,406.68878173828125,406.6888122558594
FILUSDT-GTAIUSDT,01/26-05/10,909.6018,11.8512601852417,15,60.64012,6,23,1441,858.2695,-292.61826,15,0,0,406.6888427734375,406.6888122558594,406.68878173828125,406.6888122558594
DOTUSDT-KDAUSDT,01/26-05/10,-327.06854,18.196029663085938,24,-13.627856,10,38,1441,100.44589,-182.90706,24,0,0,406.6888122558594,406.6888122558594,406.68878173828125,406.6888122558594
ETCUSDT-JUVUSDT,01/26-05/10,332.31808,7.478696823120117,10,33.231808,6,14,1441,421.5525,-857.30176,10,0,0,406.68878173828125,406.6888122558594,406.68878173828125,406.6888122558594
KCSUSDT-KDAUSDT,01/26-05/10,-759.61505,7.166317939758301,9,-84.40167,5,13,1441,190.18178,-960.37225,9,0,0,406.68878173828125,406.6888122558594,406.68878173828125,406.6888122558594
ARKMUSDT-ARUSDT,01/26-05/10,347.7779,13.506391525268555,18,19.320993,8,27,1441,529.26355,-548.1198,18,0,0,406.6888122558594,406.6888122558594,406.68878173828125,406.6888122558594
CYBERUSDT-GALFTUSDT,01/26-05/10,115.572914,16.151981353759766,22,5.2533145,11,33,1441,158.07732,-265.18576,22,0,0,406.68878173828125,406.6888122558594,406.68878173828125,406.6888122558594
AXSUSDT-KUBUSDT,01/26-05/10,22.747398,15.597243309020996,22,1.0339726,10,33,1441,96.41123,-94.75926,22,0,0,406.68878173828125,406.6888122558594,406.68878173828125,406.6888122558594
GALFTUSDT-HBARUSDT,01/26-05/10,241.57703,11.662520408630371,16,15.098564,5,27,1441,246.31647,-38.983418,16,0,0,406.68878173828125,406.6888122558594,406.68878173828125,406.6888122558594
