pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
FLOWUSDT-JUVUSDT,12/27-04/10,-1351.522,18.07697296142578,22,-61.432816,9,34,1441,264.37778,-1052.0253,22,0,0,422.1558532714844,422.15582275390625,422.1557922363281,422.15582275390625
FILUSDT-JUVUSDT,12/27-04/10,741.3574,13.177961349487305,16,46.33484,7,25,1441,759.49384,-154.60281,16,0,0,422.15582275390625,422.15582275390625,422.1557922363281,422.15582275390625
AXSUSDT-DOTUSDC,12/27-04/10,372.7563,17.83491325378418,23,16.206795,12,34,1441,473.9727,-137.89287,23,0,0,422.1558532714844,422.1557922363281,422.1557922363281,422.15582275390625
APEUSDC-ATOMUSDT,12/27-04/10,-616.2043,16.661951065063477,22,-28.009285,10,33,1441,147.44235,-300.5523,22,0,0,422.1558532714844,422.1557922363281,422.1557922363281,422.15582275390625
FILUSDC-JUVUSDT,12/27-04/10,830.783,14.679298400878906,17,48.86959,8,26,1441,963.98883,-483.12363,17,0,0,422.15582275390625,422.15582275390625,422.1557922363281,422.15582275390625
DOTUSDC-KDAUSDT,12/27-04/10,2197.1016,19.170368194580078,23,95.52615,14,31,1441,1528.126,-313.41177,23,0,0,422.1558532714844,422.1557922363281,422.1557922363281,422.15582275390625
APEUSDT-ATOMUSDT,12/27-04/10,-761.6286,16.742530822753906,22,-34.61948,5,38,1441,182.3514,-333.78653,22,0,0,422.1558532714844,422.15582275390625,422.1557922363281,422.15582275390625
CYBERUSDT-GALFTUSDT,12/27-04/10,-230.45941,11.908368110656738,16,-14.403713,4,28,1441,163.313,-136.93518,16,0,0,422.15582275390625,422.15582275390625,422.1557922363281,422.15582275390625
DOTUSDT-KDAUSDT,12/27-04/10,2643.4795,20.23432159423828,21,125.879974,11,30,1441,1600.1777,-327.87497,21,0,0,422.15582275390625,422.1557922363281,422.1557922363281,422.15582275390625
AGLDUSDT-KUBUSDT,12/27-04/10,-288.5589,12.797382354736328,17,-16.974052,5,29,1441,216.96654,-204.98033,17,0,0,422.15582275390625,422.15582275390625,422.1557922363281,422.15582275390625
BTCDAI-BTCEUR,01/11-04/25,261.6167,24.69807243347168,26,10.0621805,15,37,1441,111.61472,-63.277603,26,0,0,515.9037475585938,515.90380859375,515.9037475585938,515.90380859375
HNTUSDT-INTERUSDT,01/11-04/25,-287.20465,16.928388595581055,18,-15.955814,10,26,1441,378.76068,-482.12103,18,0,0,515.90380859375,515.90380859375,515.9037475585938,515.90380859375
APEXUSDT-AVAUSDT,01/11-04/25,-502.3615,18.085723876953125,19,-26.440079,8,30,1441,180.3479,-544.9704,19,0,0,515.90380859375,515.90380859375,515.9037475585938,515.90380859375
AAVEUSDT-GALFTUSDT,01/11-04/25,-5946.9346,26.237777709960938,22,-270.31522,11,32,1441,266.4018,-6032.7407,22,0,0,515.9038696289062,515.90380859375,515.9037475585938,515.90380859375
KCSUSDT-KDAUSDT,01/11-04/25,50.69792,17.59990119934082,19,2.6683116,8,30,1441,136.68834,-65.163055,19,0,0,515.9038696289062,515.90380859375,515.9037475585938,515.90380859375
GALFTUSDT-HBARUSDT,01/11-04/25,-1522.7252,15.474380493164062,16,-95.17033,9,23,1441,245.0413,-1244.9508,16,0,0,515.90380859375,515.90380859375,515.9037475585938,515.90380859375
INJUSDT-KSMUSDT,01/11-04/25,424.90784,19.189287185668945,20,21.245392,14,25,1441,209.08852,-30.494926,20,0,0,515.90380859375,515.90380859375,515.9037475585938,515.90380859375
AXSUSDT-KUBUSDT,01/11-04/25,114.69324,17.2203369140625,18,6.3718467,8,28,1441,185.06038,-63.831745,18,0,0,515.9037475585938,515.90380859375,515.9037475585938,515.90380859375
GALFTUSDT-HVHUSDT,01/11-04/25,-71.2215,11.814812660217285,13,-5.4785767,5,20,1441,106.82725,-163.94048,13,0,0,515.90380859375,515.90380859375,515.9037475585938,515.90380859375
ETHUSDC-ETHUSDT,01/11-04/25,-3.839323,23.258323669433594,25,-0.15357292,8,41,1441,9.075526,-2.2461624,25,0,0,515.90380859375,515.90380859375,515.9037475585938,515.90380859375
ATOMUSDT-GODSUSDT,01/11-04/25,-64.053986,20.644420623779297,22,-2.9115448,11,33,1441,103.324905,-97.259926,22,0,0,515.9039306640625,515.90380859375,515.9037475585938,515.90380859375
CITYUSDT-KASTAUSDT,01/11-04/25,-415.0463,18.78009033203125,20,-20.752316,9,31,1441,201.76292,-260.34256,20,0,0,515.90380859375,515.90380859375,515.9037475585938,515.90380859375
ETCUSDT-JUVUSDT,01/11-04/25,69.727264,20.588890075683594,21,3.3203459,11,31,1441,355.99152,-835.19965,21,0,0,515.9039306640625,515.90380859375,515.9037475585938,515.90380859375
AXSUSDT-CRVUSDT,01/11-04/25,-56.93622,20.397611618041992,22,-2.5880098,9,35,1441,30.207304,-22.87226,22,0,0,515.9037475585938,515.90380859375,515.9037475585938,515.90380859375
ARTYUSDT-KDAUSDT,01/11-04/25,-397.74326,19.513601303100586,20,-19.887163,9,31,1441,112.5564,-418.7807,20,0,0,515.9039306640625,515.90380859375,515.9037475585938,515.90380859375
CYBERUSDT-GALFTUSDT,01/11-04/25,506.7101,19.147735595703125,20,25.335506,11,28,1441,817.9168,-301.0729,20,0,0,515.90380859375,515.90380859375,515.9037475585938,515.90380859375
ATOMUSDT-KDAUSDT,01/11-04/25,1282.0973,22.04079818725586,21,61.052254,12,30,1441,1223.0642,-62.50004,21,0,0,515.90380859375,515.90380859375,515.9037475585938,515.90380859375
ARTYUSDT-CRVUSDT,01/11-04/25,-806.0114,19.783836364746094,21,-38.381496,8,33,1441,105.01253,-341.39874,21,0,0,515.90380859375,515.90380859375,515.9037475585938,515.90380859375
FILUSDT-JUVUSDT,01/11-04/25,74.23433,19.814495086669922,21,3.5349681,11,31,1441,190.81198,-155.89915,21,0,0,515.90380859375,515.90380859375,515.9037475585938,515.90380859375
CAKEUSDT-CITYUSDT,01/11-04/25,30.490444,21.572834014892578,23,1.3256714,14,32,1441,139.99803,-84.521034,23,0,0,515.9038696289062,515.90380859375,515.9037475585938,515.90380859375
ARTYUSDT-GENEUSDT,01/11-04/25,-589.09656,12.675267219543457,14,-42.078327,5,22,1441,116.9899,-277.64792,14,0,0,515.90380859375,515.90380859375,515.9037475585938,515.90380859375
FILUSDC-JUVUSDT,01/11-04/25,425.9792,19.467031478881836,21,20.284723,6,35,1441,531.88947,-72.60765,21,0,0,515.9038696289062,515.90380859375,515.9037475585938,515.90380859375
APEXUSDC-AVAUSDT,01/11-04/25,-981.2706,18.445329666137695,19,-51.645824,8,30,1441,215.4403,-871.8831,19,0,0,515.9037475585938,515.90380859375,515.9037475585938,515.90380859375
DYDXUSDT-KSMUSDT,01/11-04/25,23.911762,19.574756622314453,21,1.1386553,10,31,1441,96.040306,-32.741337,21,0,0,515.9039306640625,515.90380859375,515.9037475585938,515.90380859375
BTCDAI-BTCEUR,01/26-05/10,1052.9485,22.818002700805664,30,35.09828,21,39,1441,517.08594,-32.8044,30,0,0,390.2130126953125,390.2131042480469,390.21307373046875,390.2131042480469
CYBERUSDT-FIDAUSDT,01/26-05/10,132.56842,14.394010543823242,19,6.9772854,10,28,1441,91.834274,-139.68169,19,0,0,390.2130432128906,390.2131042480469,390.21307373046875,390.2131042480469
CAKEUSDT-CITYUSDT,01/26-05/10,251.56247,13.30540657043457,19,13.24013,12,26,1441,103.509094,-46.970924,19,0,0,390.2130432128906,390.2131042480469,390.21307373046875,390.2131042480469
BTCUSDC-BTCUSDT,01/26-05/10,-0.55585396,18.339191436767578,26,-0.021378998,19,33,1441,2.6588197,-1.4796815,26,0,0,390.21307373046875,390.2131042480469,390.21307373046875,390.2131042480469
FILUSDC-GTAIUSDT,01/26-05/10,798.52844,10.35751724243164,14,57.037746,5,22,1441,837.6994,-138.53258,14,0,0,390.2130432128906,390.2131042480469,390.21307373046875,390.2131042480469
DOTUSDC-KDAUSDT,01/26-05/10,-385.71506,16.086307525634766,22,-17.532503,8,36,1441,95.07529,-174.48444,22,0,0,390.2130126953125,390.2131042480469,390.21307373046875,390.2131042480469
COMPUSDT-GTAIUSDT,01/26-05/10,-35.944107,10.188409805297852,15,-2.3962739,7,22,1441,226.50644,-385.78882,15,0,0,390.2130126953125,390.2131042480469,390.21307373046875,390.2131042480469
FILUSDT-GTAIUSDT,01/26-05/10,872.7522,11.371143341064453,15,58.18348,6,23,1441,823.4994,-280.76376,15,0,0,390.2130126953125,390.2131042480469,390.21307373046875,390.2131042480469
DOTUSDT-KDAUSDT,01/26-05/10,-313.81842,17.458877563476562,24,-13.0757675,10,38,1441,96.37664,-175.49716,24,0,0,390.2130432128906,390.2131042480469,390.21307373046875,390.2131042480469
INJUSDT-KSMUSDT,01/26-05/10,-225.75797,12.529745101928711,18,-12.5421095,3,33,1441,24.785912,-48.00544,18,0,0,390.2130432128906,390.2131042480469,390.21307373046875,390.2131042480469
KCSUSDT-KDAUSDT,01/26-05/10,-728.8417,6.875997066497803,9,-80.98241,5,13,1441,182.47717,-921.4658,9,0,0,390.21307373046875,390.2131042480469,390.21307373046875,390.2131042480469
GALFTUSDT-HBARUSDT,01/26-05/10,231.79031,11.19005012512207,16,14.486895,5,27,1441,236.33774,-37.40413,16,0,0,390.21307373046875,390.2131042480469,390.21307373046875,390.2131042480469
ETCUSDT-JUVUSDT,01/26-05/10,318.85522,7.175721168518066,10,31.885523,6,14,1441,404.4746,-822.5709,10,0,0,390.21307373046875,390.2131042480469,390.21307373046875,390.2131042480469
AXSUSDT-KUBUSDT,01/26-05/10,21.82586,14.96536922454834,22,0.9920845,10,33,1441,92.50543,-90.920395,22,0,0,390.2130126953125,390.2131042480469,390.21307373046875,390.2131042480469
APEXUSDT-KASTAUSDT,01/26-05/10,-67.760315,15.600159645080566,22,-3.0800142,11,32,1441,159.95715,-197.83134,22,0,0,390.2130126953125,390.2131042480469,390.21307373046875,390.2131042480469
HNTUSDT-INTERUSDT,01/26-05/10,-882.29755,15.648092269897461,22,-40.104435,10,33,1441,139.11494,-750.0741,22,0,0,390.2130126953125,390.2131042480469,390.21307373046875,390.2131042480469
ATOMUSDT-GODSUSDT,01/26-05/10,-153.79774,10.607928276062012,15,-10.253183,4,26,1441,146.3531,-199.40498,15,0,0,390.2130432128906,390.2131042480469,390.21307373046875,390.2131042480469
DYDXUSDT-KCALUSDT,01/26-05/10,-89.42728,13.471819877624512,19,-4.706699,7,31,1441,123.942726,-128.02008,19,0,0,390.2130432128906,390.2131042480469,390.21307373046875,390.2131042480469
FILUSDT-JUVUSDT,01/26-05/10,263.49185,12.474823951721191,18,14.638436,9,26,1441,370.33795,-135.47482,18,0,0,390.2130432128906,390.2131042480469,390.21307373046875,390.2131042480469
ATOMUSDT-KCALUSDT,01/26-05/10,34.591095,11.785079956054688,17,2.0347703,7,26,1441,273.4327,-92.03161,17,0,0,390.21307373046875,390.2131042480469,390.21307373046875,390.2131042480469
CAKEUSDT-FIDAUSDT,01/26-05/10,164.18622,9.171730041503906,13,12.629709,5,21,1441,138.28633,-21.8232,13,0,0,390.2130432128906,390.2131042480469,390.21307373046875,390.2131042480469
FILUSDC-JUVUSDT,01/26-05/10,-20.147415,14.30536937713623,20,-1.0073707,8,32,1441,112.214386,-134.97809,20,0,0,390.2130432128906,390.2131042480469,390.21307373046875,390.2131042480469
ATOMUSDT-KDAUSDT,01/26-05/10,337.1405,11.382913589477539,16,21.071281,8,24,1441,172.42319,-66.27375,16,0,0,390.21307373046875,390.2131042480469,390.21307373046875,390.2131042480469
GALFTUSDT-HVHUSDT,01/26-05/10,-596.6282,14.275321006774902,20,-29.83141,7,32,1441,33.774487,-333.85022,20,0,0,390.2130432128906,390.2131042480469,390.21307373046875,390.2131042480469
