pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
CBKUSDT-SANDUSDT,04/01-06/30,-0.48392248,1.3506414890289307,35,-0.013826356,14,56,2881,1.185189,-0.83850074
HFTUSDT-MIXUSDT,04/01-06/30,9.715718,0.7694615125656128,20,0.4857859,13,27,2881,10.211714,-9.998623
MANAUSDT-XAIUSDT,04/01-06/30,-1.6167724,0.5311521291732788,20,-0.08083862,10,30,2881,0.5325504,-0.8934775
ENJUSDT-TNSRUSDT,04/01-06/30,-0.15784407,1.491744041442871,19,-0.008307583,9,29,2881,2.365313,-1.1360079
DEFIUSDT-NIBIUSDT,04/01-06/30,0.46920487,0.17271161079406738,3,0.15640162,3,3,2881,0.26820982,-0.06626184
CGPTUSDT-SUIUSDC,04/01-06/30,-4.6808267,1.2470877170562744,29,-0.16140781,13,45,2881,2.5361319,-2.0404732
ALGOUSDT-XCADUSDT,04/01-06/30,5.619845,0.8591582775115967,12,0.4683204,8,16,2881,3.0390666,-0.57508886
ADAEUR-ICXUSDT,04/01-06/30,-5.661276,2.006554126739502,29,-0.1952164,15,43,2881,1.8316944,-2.7729897
DOGEEUR-PSTAKEUSDT,04/01-06/30,3.335321,0.2535574436187744,9,0.37059122,4,14,2881,2.5341268,-0.5074965
GMTUSDT-XTZUSDT,04/01-06/30,-1.3627665,0.24829527735710144,10,-0.13627665,4,16,2881,0.17083561,-0.6072312
DOGEEUR-LRCUSDT,04/01-06/30,-4.002639,0.8121551871299744,24,-0.16677661,11,37,2881,0.54227006,-0.95931643
ANKRUSDT-XDCUSDT,04/01-06/30,-12.165556,1.0443215370178223,26,-0.467906,14,38,2881,6.1518292,-15.563263
DEGENUSDT-SUIUSDT,04/01-06/30,-0.13547245,0.7514955997467041,30,-0.004515748,11,49,2881,2.59755,-0.5249134
ANKRUSDT-MAVIAUSDT,04/01-06/30,-0.05917108,1.426777958869934,19,-0.0031142675,12,26,2881,0.64325327,-1.2082002
GSTUSDT-NEONUSDT,04/01-06/30,-0.69423723,1.0365365743637085,29,-0.023939215,12,46,2881,7.331172,-1.984244
FMBUSDT-WAXPUSDT,04/01-06/30,-4.9164023,0.6998064517974854,56,-0.087792896,23,89,2881,0.8138783,-3.3347523
MEMEUSDT-SNXUSDT,04/01-06/30,0.24744594,0.20444175601005554,9,0.027493993,6,12,2881,0.26460862,-0.26268867
GALAUSDT-SANDUSDC,04/01-06/30,5.189937,0.46609047055244446,18,0.28832984,12,24,2881,3.6487648,-1.0795541
FLRUSDT-KCALUSDT,04/01-06/30,4.48785,0.13083744049072266,9,0.49865,5,13,2881,2.939049,-2.1317546
DGBUSDT-RDNTUSDT,04/01-06/30,-1.2130845,0.8337673544883728,12,-0.10109037,7,17,2881,0.4060903,-0.67657363
MYRIAUSDT-SIDUSUSDT,04/01-06/30,-1.0489609,0.7329455614089966,18,-0.058275606,8,28,2881,1.3811864,-2.553198
ERTHAUSDT-XAVAUSDT,04/01-06/30,0.9400171,0.11152660101652145,7,0.13428816,2,12,2881,1.4293191,-0.22723728
DOMEUSDT-VRTXUSDT,04/01-06/30,3.184654,0.5437065958976746,8,0.39808175,6,10,2881,3.533982,-2.5553064
LTCUSDT-MBXUSDT,04/01-06/30,4.2942805,0.972359299659729,25,0.17177123,17,33,2881,2.181618,-0.36357296
LTCUSDC-YFIUSDT,04/01-06/30,-1.168447,0.5372375249862671,17,-0.06873218,9,25,2881,0.8148208,-0.8741217
COMPUSDT-DOTUSDC,04/01-06/30,-0.1050359,0.4746033847332001,11,-0.009548718,4,18,2881,0.6196491,-0.3576017
INJUSDT-SNXUSDT,04/01-06/30,0.19457239,0.36993998289108276,23,0.00845967,9,37,2881,0.49050823,-0.3843835
LINKUSDT-MYROUSDT,04/01-06/30,2.94608,0.45686104893684387,14,0.21043429,8,20,2881,2.545581,-0.31231135
APTUSDT-HOOKUSDT,04/01-06/30,-0.91473407,0.8338808417320251,16,-0.05717088,7,25,2881,0.5469563,-0.6248286
COREUSDT-MNTUSDT,04/01-06/30,-1.0585365,0.7711482644081116,37,-0.028609095,21,53,2881,0.79376984,-0.7884139
COREUSDT-SCRTUSDT,04/01-06/30,-0.072738945,0.49631771445274353,29,-0.0025082396,19,39,2881,0.4868042,-0.8084311
COREUSDT-GMTUSDT,04/01-06/30,-2.5481687,0.6785520911216736,35,-0.072804816,21,49,2881,0.5884755,-1.9736669
ETHWUSDT-PORTALUSDT,04/01-06/30,1.8375212,1.0949268341064453,32,0.057422537,19,45,2881,1.448338,-0.47914085
QTUMUSDT-TRVLUSDT,04/01-06/30,6.468624,1.1209015846252441,25,0.25874496,14,36,2881,3.9114144,-0.8965391
BELUSDT-SNXUSDT,04/01-06/30,-0.79054224,0.8795175552368164,19,-0.041607488,9,29,2881,0.5077134,-1.0715493
DOTUSDT-GODSUSDT,04/01-06/30,0.36614347,1.1385923624038696,25,0.0146457385,13,37,2881,1.9693848,-1.2697482
BELUSDT-SANDUSDC,04/01-06/30,0.48487473,0.6956943273544312,20,0.024243737,9,31,2881,1.1309278,-0.7370504
BELUSDT-ICXUSDT,04/01-06/30,-13.409342,0.8244824409484863,22,-0.60951555,11,33,2881,1.2474065,-12.781062
ETHWUSDT-GLMRUSDT,04/01-06/30,2.1987767,0.852102518081665,24,0.0916157,14,34,2881,1.6481035,-0.40043175
CITYUSDT-MNTUSDC,04/01-06/30,-4.9690747,1.6289063692092896,31,-0.16029273,12,50,2881,2.3672667,-3.4832895
AFCUSDT-INSPUSDT,04/01-06/30,2.1853292,0.7089090347290039,19,0.115017325,11,27,2881,1.4037721,-2.5711377
ENAUSDT-MNTUSDT,04/01-06/30,-1.7072471,0.48357972502708435,12,-0.1422706,7,17,2881,0.50021875,-2.443172
NAKAUSDT-RSS3USDT,04/01-06/30,-1.4068625,0.7969934344291687,26,-0.054110095,12,40,2881,0.5655524,-0.8471218
APEUSDT-WAVESUSDT,04/01-06/30,3.0171108,2.6226401329040527,18,0.16761726,11,25,2881,3.4989395,-0.95573175
MNTUSDT-SIDUSUSDT,04/01-06/30,-3.0568194,1.2076637744903564,25,-0.122272775,12,38,2881,1.4361,-3.1852815
MINAUSDT-WAVESUSDT,04/01-06/30,-0.19760102,2.9400086402893066,25,-0.007904041,10,40,2881,2.4577942,-1.1079956
KAVAUSDT-STGUSDT,04/01-06/30,4.9230223,1.0288034677505493,11,0.44754747,5,17,2881,5.5771694,-0.7233533
HOOKUSDT-XTZUSDT,04/01-06/30,0.7112605,0.47591015696525574,17,0.041838855,11,23,2881,1.8121502,-1.1035239
CBKUSDT-STGUSDT,04/01-06/30,-3.0412407,1.417891502380371,34,-0.08944826,16,52,2881,0.83648664,-1.2908431
KDAUSDT-MANTAUSDT,04/01-06/30,2.6064668,0.42250949144363403,14,0.1861762,10,18,2881,1.2952688,-0.7381451
CBKUSDT-INJUSDT,04/01-06/30,-0.6895499,1.4049367904663086,43,-0.016036045,21,65,2881,0.72257984,-0.9066887
CBKUSDT-GMTUSDT,04/01-06/30,-0.96023107,1.6744779348373413,37,-0.02595219,19,55,2881,1.4215727,-1.8874769
AVAUSDT-AVAXUSDT,04/01-06/30,0.36459744,0.007187157403677702,1,0.36459744,1,1,2881,0.36802372,-0.0034262757
AGIUSDT-UMAUSDT,04/01-06/30,-0.20860898,0.0859367698431015,2,-0.10430449,1,3,2881,0.6368073,-0.80267847
CTCUSDT-ONEUSDT,04/01-06/30,-0.2717024,2.6475682258605957,35,-0.007762926,19,51,2881,2.1227946,-2.9518743
MBOXUSDT-WUSDT,04/01-06/30,-6.296674,0.9654147028923035,33,-0.1908083,10,56,2881,1.2909818,-2.4010088
GLMRUSDT-ORTUSDT,04/01-06/30,0.28366768,0.0438072569668293,3,0.09455589,2,4,2881,0.7076606,-0.5035
AVAUSDT-AXSUSDT,04/01-06/30,0.5496756,0.10563042759895325,5,0.10993512,3,7,2881,1.2699169,-1.3899249
CBKUSDT-SANDUSDC,04/01-06/30,-1.7774138,1.2401621341705322,31,-0.05733593,12,50,2881,0.5579528,-0.7771223
C98USDT-ESEUSDT,04/01-06/30,1.3640298,0.47215747833251953,16,0.08525186,9,23,2881,0.8370804,-0.40298185
ADAEUR-DGBUSDT,04/01-06/30,-0.019592285,1.2767674922943115,25,-0.0007836914,11,39,2881,3.9530933,-2.2035146
ADAUSDC-SNXUSDT,04/01-06/30,0.14366376,1.4138603210449219,26,0.0055255294,11,41,2881,4.5190873,-3.0640008
CGPTUSDT-XDCUSDT,04/01-06/30,-0.25354075,0.2063685804605484,5,-0.050708152,3,7,2881,3.680792,-2.7406945
CGPTUSDT-SCRTUSDT,04/01-06/30,-1.0239952,0.25152307748794556,6,-0.17066586,3,9,2881,2.3885736,-2.056123
ALGOUSDT-WUSDT,04/01-06/30,1.5121777,0.500024676322937,9,0.16801974,6,12,2881,1.9431431,-0.45247748
BATUSDT-GMTUSDC,04/01-06/30,2.555262,0.4099418520927429,8,0.31940776,6,10,2881,1.5817028,-0.9063129
LOOKSUSDT-ZKJUSDT,04/01-06/30,-6.568613,0.15364518761634827,3,-2.1895378,2,4,2578,0.41886646,-7.1799498
NYMUSDT-SIDUSUSDT,04/01-06/30,-0.7064619,0.10181155800819397,8,-0.08830774,2,14,2881,0.018550353,-0.50348383
BATUSDT-XLMUSDC,04/01-06/30,3.478311,0.5251394510269165,13,0.2675624,9,17,2881,2.1864567,-1.6842146
LRCUSDT-OMGUSDT,04/01-06/30,-0.1822916,1.7227423191070557,19,-0.009594294,9,29,2881,3.0443954,-1.5655067
ANKRUSDT-ORTUSDT,04/01-06/30,0.93691015,0.13772469758987427,4,0.23422754,2,6,2881,1.8207531,-0.7662191
DEGENUSDT-SUIUSDC,04/01-06/30,-1.1853253,0.7716464996337891,29,-0.040873285,10,48,2881,2.6323678,-1.0618806
ACHUSDT-COREUSDT,04/01-06/30,3.8752613,0.7922067642211914,21,0.18453625,11,31,2881,4.6913557,-0.693911
KASTAUSDT-WWYUSDT,04/01-06/30,-0.19995755,0.20234720408916473,6,-0.033326257,2,10,2881,0.5245087,-0.2730524
FMBUSDT-INTERUSDT,04/01-06/30,-1.3966614,0.13403184711933136,19,-0.07350849,10,28,2881,0.83315253,-3.3177626
FOXYUSDT-STGUSDT,04/01-06/30,-2.484805,0.7030614614486694,19,-0.13077922,10,28,2881,0.9220778,-1.4319282
WAXPUSDT-XTZUSDT,04/01-06/30,-5.402276,1.7461192607879639,25,-0.21609104,6,44,2881,0.72535133,-2.5330641
CHRPUSDT-FXSUSDT,04/01-06/30,1.8008393,0.058565013110637665,3,0.60027975,3,3,2881,1.7549349,-0.0141758155
DGBUSDT-XDCUSDT,04/01-06/30,5.602028,0.7956629991531372,20,0.2801014,10,30,2881,7.110902,-0.891569
FITFIUSDT-ONEUSDT,04/01-06/30,2.616938,0.5551682710647583,21,0.1246161,14,28,2881,1.4335079,-0.81058776
ERTHAUSDT-KCALUSDT,04/01-06/30,-0.026094675,0.10106746107339859,7,-0.0037278107,2,12,2881,0.4695228,-0.24454227
DOMEUSDT-MIXUSDT,04/01-06/30,0.8213413,0.5292582511901855,8,0.10266766,5,11,2881,2.3592064,-3.3244102
LTCEUR-WAVESUSDT,04/01-06/30,2.0919049,1.4264389276504517,23,0.09095239,14,32,2881,1.4037747,-0.6182591
LTCEUR-POLUSDT,04/01-06/30,1.0683032,0.3639689087867737,17,0.06284136,8,26,2881,1.5785313,-0.8982277
COMPUSDT-DOTUSDT,04/01-06/30,-0.1368651,0.47809427976608276,12,-0.011405424,5,19,2881,0.5378728,-0.36113504
AVAXUSDC-AXSUSDT,04/01-06/30,-1.6171592,1.03562331199646,20,-0.08085796,9,31,2881,1.0174085,-1.26963
CYBERUSDT-STGUSDT,04/01-06/30,-4.4738007,0.7839706540107727,21,-0.21303813,8,34,2881,0.28980616,-3.1404755
APTUSDC-FILUSDC,04/01-06/30,0.19220483,0.24541841447353363,11,0.017473167,5,17,2881,0.8258423,-0.9143496
COREUSDT-MNTUSDC,04/01-06/30,-2.024357,0.8551573753356934,39,-0.051906593,20,58,2881,0.8108404,-0.8019505
COREUSDT-WAXPUSDT,04/01-06/30,-4.1471677,1.1232655048370361,38,-0.10913599,19,57,2881,0.7165418,-2.450426
COREUSDT-TIAUSDT,04/01-06/30,-1.8289528,0.749133825302124,36,-0.050804242,19,53,2881,0.5052869,-0.8113559
BELUSDT-CHRPUSDT,04/01-06/30,1.4019718,0.08471918851137161,4,0.35049295,3,5,2881,1.0236281,-0.020244632
ETHWUSDT-LOOKSUSDT,04/01-06/30,3.3260343,0.5775086283683777,20,0.16630171,13,27,2881,2.066865,-0.7207371
BELUSDT-KDAUSDT,04/01-06/30,-10.474496,0.7184587121009827,21,-0.49878553,11,31,2881,1.089705,-11.083005
BELUSDT-STRKUSDC,04/01-06/30,-9.675551,0.4013241231441498,12,-0.80629593,8,16,2881,1.2169707,-13.08692
BELUSDT-SANDUSDT,04/01-06/30,0.5156037,0.5835089683532715,16,0.032225233,10,22,2881,0.9818903,-0.6482486
BELUSDT-MANTAUSDT,04/01-06/30,0.41040584,0.7351456880569458,12,0.034200486,7,17,2881,0.42593926,-0.23012261
FILUSDC-HOOKUSDT,04/01-06/30,12.773724,0.9758864045143127,19,0.67230123,13,25,2881,5.243777,-1.585983
BELUSDT-ORDIUSDT,04/01-06/30,1.6422045,0.07156116515398026,3,0.5474015,3,3,2881,1.2417668,-0.016286312
JUVUSDT-KASTAUSDT,04/01-06/30,26.892233,5.153860092163086,34,0.79094803,16,52,2881,20.075449,-5.1500545
ENAUSDT-INTERUSDT,04/01-06/30,1.2496274,0.5618013143539429,18,0.06942374,9,27,2881,2.004899,-3.8045871
PERPUSDT-VRTXUSDT,04/01-06/30,-2.3252382,1.1675102710723877,29,-0.08018063,12,46,2881,2.6629784,-2.190192
XARUSDT-XDCUSDT,04/01-06/30,0.19601154,0.8517035245895386,35,0.00560033,16,54,2881,8.499843,-6.070719
MNTUSDC-SIDUSUSDT,04/01-06/30,-4.015764,1.2342661619186401,25,-0.16063057,11,39,2881,1.4259577,-3.240816
MOJOUSDT-SFUNDUSDT,04/01-06/30,-2.618278,0.6233009696006775,36,-0.072729945,18,54,2881,0.52256536,-1.4896252
APEUSDT-FLOWUSDT,04/01-06/30,3.1966617,0.5466105937957764,16,0.19979136,8,24,2881,4.0964785,-0.524651
IDUSDT-MBXUSDT,04/01-06/30,6.996502,1.7267180681228638,18,0.38869455,10,26,2881,8.12262,-1.3157555
HOOKUSDT-ICXUSDT,04/01-06/30,1.9613876,0.8780981302261353,24,0.08172449,9,39,2881,3.048275,-0.8347111
CELOUSDT-ZENUSDT,04/01-06/30,-2.2944674,0.890655517578125,20,-0.11472337,8,32,2881,0.30108064,-0.63192475
BLURUSDT-VRTXUSDT,04/01-06/30,-4.046797,1.7718080282211304,25,-0.16187187,13,37,2881,0.99250335,-3.6898408
CBKUSDT-LUNAUSDT,04/01-06/30,0.7433994,1.588491678237915,34,0.021864688,19,49,2881,1.576977,-1.4740936
AVAUSDT-BLURUSDT,04/01-06/30,0.8545505,0.07980774343013763,3,0.28485015,3,3,2881,0.46364206,-0.023520546
IDUSDT-SANDUSDT,04/01-06/30,1.7224464,0.9822953939437866,16,0.1076529,9,23,2881,2.209486,-2.4387224
SEIUSDC-XLMUSDC,04/01-06/30,5.1223493,0.9983767867088318,18,0.28457496,11,25,2881,4.7726226,-2.2656178
CBKUSDT-FILUSDC,04/01-06/30,-3.2959857,1.2103865146636963,29,-0.11365468,12,46,2881,0.45615372,-1.7838465
C98USDT-SIDUSUSDT,04/01-06/30,-4.8308887,0.7984627485275269,19,-0.2542573,6,32,2881,0.6940339,-3.971334
AVAUSDT-OMGUSDT,04/01-06/30,-0.9771833,0.8339698910713196,15,-0.06514555,8,22,2881,0.71447104,-0.92822707
ADAUSDC-APTUSDC,04/01-06/30,-6.394104,0.9270884394645691,22,-0.2906411,11,33,2881,1.3416079,-3.3227043
BOBAUSDT-SUIUSDC,04/01-06/30,0.9579114,0.7008154392242432,21,0.045614827,13,29,2881,1.2015579,-1.0682563
XRPUSDT-ZENUSDT,04/01-06/30,4.563629,0.28611600399017334,4,1.1409073,2,6,2881,4.379306,-0.40213364
ADAEUR-GMTUSDC,04/01-06/30,-9.367694,1.119121789932251,26,-0.36029592,10,42,2881,0.9313526,-2.7151651
BATUSDT-DEGENUSDT,04/01-06/30,2.306577,0.44751566648483276,10,0.2306577,7,13,2881,1.5623145,-0.707764
KAVAUSDT-SANDUSDC,04/01-06/30,5.3696194,1.250396728515625,13,0.41304764,7,19,2881,5.2597876,-0.82172257
DEFIUSDT-VICUSDT,04/01-06/30,2.1216521,0.1031191498041153,4,0.53041303,3,5,2881,2.9795642,-1.208037
BATUSDT-FIDAUSDT,04/01-06/30,7.650404,0.16693861782550812,4,1.912601,3,5,2881,4.570809,-0.059773628
BATUSDT-BOBAUSDT,04/01-06/30,-0.19960046,1.1404883861541748,16,-0.012475029,7,25,2881,2.4521625,-4.0661726
PSTAKEUSDT-VRTXUSDT,04/01-06/30,24.43535,3.455106735229492,31,0.7882371,16,46,2881,13.330822,-7.6237836
BATUSDT-XLMUSDT,04/01-06/30,5.771988,0.5962720513343811,14,0.41228485,11,17,2881,3.0237641,-1.5736097
LRCUSDT-ONEUSDT,04/01-06/30,-4.2366533,1.077620267868042,20,-0.21183267,6,34,2881,0.58208436,-1.7445583
DEGENUSDT-SIDUSUSDT,04/01-06/30,-2.4270203,0.914336621761322,25,-0.09708081,10,40,2881,0.9914417,-0.85776216
ANKRUSDT-WEMIXUSDT,04/01-06/30,-6.361305,0.35834741592407227,6,-1.0602175,2,10,2881,1.652995,-5.0546303
MEMEUSDT-STGUSDT,04/01-06/30,1.1324201,0.9278702139854431,20,0.056621004,9,31,2881,1.7862222,-0.31379512
JSTUSDT-TAPUSDT,04/01-06/30,-11.090706,1.4141547679901123,36,-0.30807516,12,60,2881,3.0322907,-4.869136
FOXYUSDT-RACAUSDT,04/01-06/30,-8.505743,0.5627526044845581,22,-0.3866247,9,35,2881,0.96873426,-6.09522
JSTUSDT-MVUSDT,04/01-06/30,1.1234238,1.3765236139297485,29,0.038738754,13,45,2881,2.2518487,-2.5957115
FOXYUSDT-MANAUSDC,04/01-06/30,-4.4790363,0.4798145294189453,23,-0.19474071,12,34,2881,0.90731895,-1.5174159
RVNUSDT-ZILUSDT,04/01-06/30,2.2885964,0.732198178768158,13,0.17604588,7,19,2881,2.3087204,-0.25665227
DGBUSDT-KUBUSDT,04/01-06/30,-0.68081075,1.1852961778640747,22,-0.030945944,12,32,2881,0.6729777,-1.1956165
DAIUSDT-USDCUSDT,04/01-06/30,11.857546,0.15118345618247986,21,0.56464505,12,30,2881,4.058424,-1.3235203
ERTHAUSDT-TOMIUSDT,04/01-06/30,-0.43472183,0.0713246539235115,6,-0.07245364,1,11,2881,0.20567694,-0.22865242
DOMEUSDT-OASUSDT,04/01-06/30,1.7576109,1.0378696918487549,27,0.0650967,16,38,2881,1.3778626,-1.3892345
LTCEUR-MBXUSDT,04/01-06/30,2.7454617,0.9068343043327332,22,0.124793716,10,34,2881,2.002243,-2.701047
LTCEUR-YFIUSDT,04/01-06/30,0.9016719,0.6181820631027222,17,0.05303952,10,24,2881,1.4034451,-1.3280834
PRIMEUSDT-ZKJUSDT,04/01-06/30,-13.73814,1.592886209487915,28,-0.49064785,10,46,2578,1.1091194,-7.179219
AVAXUSDT-AXSUSDT,04/01-06/30,-0.9504124,1.072728157043457,21,-0.045257732,9,33,2881,1.039043,-1.2656196
APTUSDC-ICXUSDT,04/01-06/30,-0.11171825,0.5445371270179749,15,-0.0074478835,8,22,2881,0.49863246,-0.3786445
APTUSDC-FILUSDT,04/01-06/30,-3.5759392,0.5387386679649353,19,-0.18820733,7,31,2881,0.2335756,-1.2273151
COREUSDT-FLRUSDT,04/01-06/30,-1.4662135,0.4155447781085968,31,-0.04729721,17,45,2881,1.5610348,-3.092545
AXSUSDT-ZENUSDT,04/01-06/30,2.5182018,0.542270302772522,23,0.109487034,15,31,2881,2.91832,-1.1484095
COREUSDT-ICPUSDC,04/01-06/30,-1.3512806,0.4252999424934387,23,-0.05875133,14,32,2881,0.47116083,-1.7670304
ETHWUSDT-SUIUSDC,04/01-06/30,3.6276946,0.30661851167678833,20,0.18138473,13,27,2881,1.1945505,-0.303074
BELUSDT-GMTUSDC,04/01-06/30,-10.599452,0.5931771993637085,17,-0.6234972,9,25,2881,0.8839037,-11.066672
BELUSDT-XAIUSDT,04/01-06/30,0.13968712,0.5898023843765259,15,0.009312475,9,21,2881,0.4398161,-1.0135502
BELUSDT-STRKUSDT,04/01-06/30,-10.317581,0.41571253538131714,12,-0.85979843,8,16,2881,1.2223037,-13.055399
BELUSDT-DMAILUSDT,04/01-06/30,-0.21402463,0.11569492518901825,4,-0.05350616,2,6,2881,0.21788359,-0.4012128
BELUSDT-GLMRUSDT,04/01-06/30,1.2459444,0.44058331847190857,10,0.124594435,8,12,2881,0.9984954,-0.4050963
FILUSDT-ICXUSDT,04/01-06/30,-3.5569882,1.3089945316314697,24,-0.14820784,13,35,2881,1.9012953,-2.1906984
DYDXUSDT-MKRUSDT,04/01-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
AFCUSDT-SHRAPUSDT,04/01-06/30,2.3248508,0.4579923748970032,20,0.11624254,12,28,2881,1.4206324,-2.610303
FETUSDT-THETAUSDT,04/01-06/30,-5.118856,1.398566722869873,18,-0.28438088,8,28,2881,1.007382,-1.4044986
ENAUSDT-QTUMUSDT,04/01-06/30,-3.172332,0.5006670355796814,12,-0.264361,7,17,2881,1.0813975,-4.6211524
XARUSDT-XAVAUSDT,04/01-06/30,7.587385,0.8460053205490112,29,0.26163396,18,40,2881,8.518309,-6.3439884
BICOUSDT-CPOOLUSDT,04/01-06/30,0.3426084,0.4076288342475891,22,0.015573109,10,34,2881,2.1927276,-0.5876835
MAGICUSDT-STGUSDT,04/01-06/30,-0.99214214,0.5507866740226746,20,-0.049607106,7,33,2881,0.29180914,-0.276964
STGUSDT-WAXPUSDT,04/01-06/30,0.35979995,0.11005605757236481,24,0.014991664,10,38,2881,0.27893454,-0.02634721
STGUSDT-ZILUSDT,04/01-06/30,0.35360792,0.061024125665426254,18,0.019644884,7,29,2881,0.26512736,-0.021790493
CTCUSDT-MBXUSDT,04/01-06/30,7.752495,1.4673415422439575,29,0.2673274,19,39,2881,2.1667438,-1.2446377
MANAUSDT-VRTXUSDT,04/01-06/30,-7.14554,0.9366025924682617,29,-0.24639794,7,51,2881,4.5251656,-4.1035385
FLOWUSDT-KSMUSDT,04/01-06/30,0.6465326,0.19815674424171448,4,0.16163315,3,5,2881,0.51369625,-0.25663757
KAVAUSDT-XAIUSDT,04/01-06/30,2.8931339,1.381594181060791,14,0.20665242,6,22,2881,5.553068,-0.96424216
CTCUSDT-LRCUSDT,04/01-06/30,4.881617,2.0052640438079834,29,0.16833162,19,39,2881,1.9261334,-1.9413056
IDUSDT-SANDUSDC,04/01-06/30,3.334723,1.3932679891586304,17,0.19616018,10,24,2881,4.924374,-1.6983029
SEIUSDT-XLMUSDC,04/01-06/30,5.0030417,0.7746903896331787,16,0.3126901,10,22,2881,4.6153502,-2.2033548
KAVAUSDT-LUNAUSDT,04/01-06/30,2.6318917,1.6368156671524048,16,0.16449323,8,24,2881,5.0667067,-2.2752647
AVAUSDT-LRCUSDT,04/01-06/30,-0.21866393,0.275867223739624,4,-0.054665983,2,6,2881,0.37305126,-0.41052684
CBKUSDT-KAVAUSDT,04/01-06/30,-11.950157,2.2362606525421143,39,-0.30641428,18,60,2881,0.6685794,-4.463059
ADAUSDC-APTUSDT,04/01-06/30,-6.2363997,0.8831203579902649,22,-0.28347272,12,32,2881,1.2671111,-3.339732
BOBAUSDT-SUIUSDT,04/01-06/30,-0.34465766,0.7555248737335205,22,-0.015666258,13,31,2881,1.2129697,-1.9048536
XRPUSDC-ZENUSDT,04/01-06/30,5.2547226,0.2918659448623657,4,1.3136806,2,6,2881,5.0462418,-0.42263582
ADAUSDC-RVNUSDT,04/01-06/30,-5.9949307,1.83773934841156,30,-0.19983102,13,47,2881,2.7485902,-4.069825
CGPTUSDT-TURBOSUSDT,04/01-06/30,-1.8452893,0.12228564918041229,4,-0.46132234,1,7,2881,2.6383936,-2.0642443
CGPTUSDT-FIDAUSDT,04/01-06/30,1.1237882,0.2611086070537567,8,0.14047353,3,13,2881,2.919277,-1.9983529
KAVAUSDT-SANDUSDT,04/01-06/30,2.8923664,0.7831897735595703,9,0.32137406,3,15,2881,4.4358,-0.4807527
BATUSDT-GMTUSDT,04/01-06/30,-0.17508048,0.7296310663223267,12,-0.01459004,7,17,2881,0.5309792,-0.7826413
ADAUSDC-SANDUSDC,04/01-06/30,-1.6759827,1.559997320175171,32,-0.05237446,12,52,2881,4.7934966,-3.061761
CRVUSDT-OMGUSDT,04/01-06/30,-0.9319403,0.574889063835144,6,-0.15532339,4,8,2881,1.6495205,-3.2845647
DOGEUSDC-ONEUSDT,04/01-06/30,1.346116,0.762371301651001,21,0.06410076,14,28,2881,0.56984717,-0.45940402
ANKRUSDT-ERTHAUSDT,04/01-06/30,1.425267,0.21522840857505798,5,0.2850534,2,8,2881,1.410484,-0.6103055
ANKRUSDT-CGPTUSDT,04/01-06/30,1.4367816,0.1768140345811844,4,0.3591954,1,7,2881,2.42893,-0.7020502
ANKRUSDT-NAKAUSDT,04/01-06/30,4.381104,0.8347141742706299,17,0.257712,12,22,2881,3.2557154,-0.5997108
GALAUSDT-LUNAUSDT,04/01-06/30,3.5568361,0.6312443017959595,20,0.17784181,10,30,2881,3.002578,-0.5660886
FOXYUSDT-TIAUSDT,04/01-06/30,-0.30223903,0.4066713750362396,17,-0.017778767,9,25,2881,0.9790528,-1.468084
JSTUSDT-ORTUSDT,04/01-06/30,-0.21965039,0.038508862257003784,2,-0.109825194,0,4,2881,0.0,-0.10718873
FOXYUSDT-XAIUSDT,04/01-06/30,-0.88797534,0.4556605815887451,17,-0.052233845,10,24,2881,0.9961899,-1.4243346
FOXYUSDT-MANAUSDT,04/01-06/30,-3.7505708,0.48366257548332214,23,-0.1630683,12,34,2881,0.9302791,-1.5032905
HVHUSDT-PYTHUSDT,04/01-06/30,-4.1993046,1.2394784688949585,23,-0.18257846,8,38,2881,0.7993663,-1.8939838
SWEATUSDT-VRTXUSDT,04/01-06/30,-0.9885358,0.6342754364013672,26,-0.038020607,13,39,2881,1.9162692,-1.7409061
SCUSDT-TURBOSUSDT,04/01-06/30,-4.2042003,1.1087381839752197,24,-0.17517501,11,37,2881,0.78805214,-2.3091483
MIXUSDT-ROOTUSDT,04/01-06/30,1.323328,1.0897564888000488,40,0.0330832,18,62,2881,0.8438328,-0.84092283
DOMEUSDT-RATSUSDT,04/01-06/30,-0.9079899,0.8046927452087402,25,-0.0363196,13,37,2881,1.3335766,-1.3869504
DAIUSDT-USDCUSDT,05/31-08/29,6.154603,0.06903677433729172,9,0.6838448,3,15,2881,6.4947867,-1.4181725
FITFIUSDT-ONEUSDT,05/31-08/29,1.8882531,1.384558081626892,24,0.078677215,13,35,2881,1.5067614,-1.5374662
DAIUSDT-USDCUSDT,06/30-09/28,-0.10137546,0.01992606557905674,2,-0.05068773,1,3,2881,0.86558014,-0.95780957
LUNCUSDC-LUNCUSDT,06/30-09/28,1.78321,0.10050974786281586,6,0.29720166,5,7,2881,1.4984432,-0.39245227
