run_id,pair,total_pnl,total_costs,trade_count
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DGBUSDT-ROOTUSDT,0.22720397,0.8227695822715759,16
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CRVUSDT-UNIUSDT,0.22853075,0.0833754241466522,18
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ERTHAUSDT-GRTUSDT,0.23579276,0.2967077791690826,23
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,SISUSDT-SWEATUSDT,0.23857552,0.0164123512804508,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BTTUSDT-MANABTC,0.24347736,0.0252815149724483,6
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FLOWUSDT-SWEATUSDT,0.2436179,0.0063095046207308,1
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MEMEUSDT-SNXUSDT,0.24744594,0.2044417560100555,9
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MEMEUSDT-TWTUSDT,0.25263602,0.156181663274765,21
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,IMXUSDT-RPLUSDT,0.25870544,0.0073065273463726,1
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,SCRTUSDT-SUSHIUSDT,0.26123434,0.0676070153713226,12
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MANAUSDC-MANTAUSDT,0.26549965,0.1027211844921112,18
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,QTUMUSDT-SOLOUSDT,0.26972136,0.0022499053739011,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,INJUSDT-MKRUSDT,0.2746872,0.0484718941152095,3
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ENSUSDT-FXSUSDT,0.28161687,0.3420945107936859,28
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GLMRUSDT-ORTUSDT,0.28366768,0.0438072569668293,3
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MANAUSDC-SHRAPUSDT,0.2848924,0.1532800197601318,25
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ENJUSDT-MINAUSDT,0.2880413,0.2577512264251709,22
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,RATSUSDT-TENETUSDT,0.29345486,0.0261826980859041,5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ADAUSDC-ROSEUSDT,0.29420936,0.0771735608577728,14
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DOTUSDC-GTAIUSDT,0.29613775,0.0178274288773536,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,NEONUSDT-STARUSDT,0.30013424,0.1327135562896728,11
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DOTUSDT-GTAIUSDT,0.30478284,0.0178262759000062,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BOBAUSDT-CSPRUSDT,0.32695496,1.154231309890747,26
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,APTUSDT-MKRUSDT,0.32931387,0.0707990378141403,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BELUSDT-GMTUSDT,0.3349992,0.5298425555229187,14
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BICOUSDT-CPOOLUSDT,0.3426084,0.4076288342475891,22
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ACHUSDT-FLOKIUSDT,0.34921974,0.0230765622109174,3
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,STGUSDT-ZILUSDT,0.35360792,0.0610241256654262,18
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,AVAUSDT-AVAXUSDC,0.35610256,0.0071914778091013,1
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MEMEUSDT-WOOUSDT,0.3567716,0.0962717533111572,20
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,STGUSDT-WAXPUSDT,0.35979995,0.1100560575723648,24
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FLOKIUSDT-IZIUSDT,0.36038938,0.0490536801517009,5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,AVAUSDT-AVAXUSDT,0.36459744,0.0071871574036777,1
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DOTUSDT-GODSUSDT,0.36614347,1.1385923624038696,25
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CRVUSDT-XAIUSDT,0.36832368,0.0834322497248649,14
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DOGEEUR-ICPUSDC,0.37143373,0.0446120165288448,6
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GMTUSDC-XDCUSDT,0.37444943,0.0065644131973385,1
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-WEMIXUSDT,0.3746733,0.2409437149763107,24
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,C98USDT-ORTUSDT,0.37723875,0.1086460426449775,3
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MYROUSDT-SWEATUSDT,0.38147616,0.3884463906288147,21
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MBOXUSDT-SLPUSDT,0.38648045,0.050692580640316,25
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DOTUSDT-KDAUSDT,0.39454243,0.2133755981922149,24
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,APEUSDC-EGLDUSDT,0.39660126,0.0291692018508911,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-XEMUSDT,0.39775875,0.0232959948480129,5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-UNIUSDT,0.40084648,0.185465320944786,20
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,KASTAUSDT-SUIUSDC,0.40146104,0.1029286682605743,17
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CGPTUSDT-GLMRUSDT,0.40233105,0.0103178219869732,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,AXSUSDT-SCRTUSDT,0.40615547,0.1889897435903549,33
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MYROUSDT-XAIUSDT,0.40796727,0.0291996300220489,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BELUSDT-MANTAUSDT,0.41040584,0.7351456880569458,12
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BELUSDT-SCRTUSDT,0.41561902,0.8047989010810852,19
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CBKUSDT-MANAUSDC,0.4160986,1.3009727001190186,35
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,NYMUSDT-VRTXUSDT,0.41911632,0.0102023426443338,6
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BEAMUSDT-WEMIXUSDT,0.42288584,0.0886642485857009,14
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ARTYUSDT-EGLDUSDT,0.42967778,0.2385236024856567,20
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,AVAUSDT-XDCUSDT,0.4375922,0.163962036371231,22
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,IMXUSDT-KDAUSDT,0.4387716,0.1142661869525909,17
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,POLUSDT-TNSRUSDT,0.4461249,0.4303009212017059,14
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BLURUSDT-MEMEUSDT,0.45275795,1.3674283027648926,19
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,LUNAUSDT-SCRTUSDT,0.4544382,0.2291932553052902,39
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,RACAUSDT-XDCUSDT,0.45980597,0.01846818998456,3
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BELUSDT-CYBERUSDT,0.46906024,0.4838560223579407,12
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DEFIUSDT-NIBIUSDT,0.46920487,0.1727116107940673,3
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,KASTAUSDT-SUIUSDT,0.4737602,0.1208105087280273,18
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DOTUSDC-KDAUSDT,0.48089287,0.2264616340398788,26
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BELUSDT-SANDUSDC,0.48487473,0.6956943273544312,20
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,NIBIUSDT-XAVAUSDT,0.49534208,0.0836988687515258,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,WENUSDT-ZILUSDT,0.49555787,0.4760388135910034,14
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,AAVEUSDT-SNXUSDT,0.50108254,0.1206797361373901,22
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CGPTUSDT-XCADUSDT,0.50390285,0.0092776231467723,3
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,HVHUSDT-ROOTUSDT,0.5046981,0.0150966877117753,4
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BELUSDT-SANDUSDT,0.5156037,0.5835089683532715,16
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,COQUSDT-DOMEUSDT,0.52428967,0.1369382441043853,3
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,THETAUSDT-WAVESUSDT,0.5415092,0.112026035785675,24
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MYROUSDT-VRTXUSDT,0.5469482,0.0378235206007957,3
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,AVAUSDT-AXSUSDT,0.5496756,0.1056304275989532,5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,JSTUSDT-SPELLUSDT,0.5581769,0.0274948757141828,15
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ADAEUR-BLURUSDT,0.56806725,0.0174335576593875,4
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FILUSDC-MOVRUSDT,0.57864064,0.0234518870711326,4
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MANAUSDT-SHRAPUSDT,0.57960844,0.1712810695171356,27
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MANAUSDT-MANTAUSDT,0.5973681,0.124056302011013,23
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MANTAUSDT-SUSHIUSDT,0.59803945,0.1582541763782501,21
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FILUSDT-MOVRUSDT,0.5996063,0.0528006255626678,5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CTCUSDT-PSTAKEUSDT,0.61650646,0.2908695638179779,7
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GSTUSDT-VRAUSDT,0.6172511,0.0298550799489021,5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,NYMUSDT-SAROSUSDT,0.6227034,0.0116204507648944,6
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CITYUSDT-MDAOUSDT,0.63408065,0.0572065934538841,5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FLOWUSDT-STRKUSDT,0.6395116,0.0155153572559356,5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CBKUSDT-TWTUSDT,0.64251626,0.0192518588155508,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FLOWUSDT-KSMUSDT,0.6465326,0.1981567442417144,4
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,SLPUSDT-TWTUSDT,0.6599153,0.1031715050339698,19
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,SCUSDT-STARUSDT,0.66071993,0.0239125862717628,5
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FLOWUSDT-STRKUSDC,0.6681967,0.0168808251619339,6
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ENSUSDT-MOVRUSDT,0.68267715,0.3738667964935303,31
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,AXLUSDT-GSWIFTUSDT,0.69678915,0.0749690011143684,11
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GMTUSDT-KAVAUSDT,0.6972339,0.0472175627946853,12
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BELUSDT-DYDXUSDT,0.6997902,0.6168261170387268,16
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,HOOKUSDT-XTZUSDT,0.7112605,0.4759101569652557,17
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,JSTUSDT-MEMEUSDT,0.7232708,0.0409876406192779,18
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,SAROSUSDT-STARUSDT,0.7253066,0.0423451587557792,7
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,HNTUSDT-OASUSDT,0.7372028,0.0748082995414733,16
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CBKUSDT-LUNAUSDT,0.7433994,1.588491678237915,34
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,AAVEUSDT-ETHFIUSDT,0.7471012,0.166086807847023,4
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BELUSDT-FILUSDC,0.748127,0.6471981406211853,17
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,QTUMUSDT-TIAUSDT,0.75008696,0.0097941029816865,4
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CBKUSDT-MANAUSDT,0.7522691,1.1497772932052612,32
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ACSUSDT-STRKUSDC,0.76009834,0.0304041020572185,7
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,AVAXUSDC-CRVUSDT,0.76858777,0.0910956263542175,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FETUSDT-JUPUSDT,0.76890016,0.2101171016693115,3
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BATUSDT-CGPTUSDT,0.7729839,0.1684247851371765,3
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,IMXUSDT-VRTXUSDT,0.7748312,0.0163830630481243,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MYRIAUSDT-ZTXUSDT,0.78120565,0.0057579074054956,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ARTYUSDT-KSMUSDT,0.7836777,0.2950859069824219,22
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,OASUSDT-ZILUSDT,0.8164174,0.3468120396137237,19
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,DOMEUSDT-MIXUSDT,0.8213413,0.5292582511901855,8
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,APTUSDC-KUBUSDT,0.82377183,0.4003916382789612,15
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,RDNTUSDT-VRTXUSDT,0.83327365,0.004479220137,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,AVAXUSDT-CRVUSDT,0.8360393,0.0916022732853889,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,PSGUSDT-ZIGUSDT,0.84230924,0.0479362681508064,3
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ETHWUSDT-SCRTUSDT,0.8479456,0.554700493812561,22
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,AVAUSDT-HOOKUSDT,0.8522204,0.1464506387710571,21
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,AVAUSDT-BLURUSDT,0.8545505,0.0798077434301376,3
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MOJOUSDT-NEONUSDT,0.8608258,0.5650106072425842,34
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FITFIUSDT-WLDUSDT,0.87867045,0.3775331974029541,32
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,LTCEUR-YFIUSDT,0.9016719,0.6181820631027222,17
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ERTHAUSDT-HVHUSDT,0.90618706,0.139615774154663,7
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MAGICUSDT-MYRIAUSDT,0.90922475,0.1370304524898529,22
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,GMTUSDC-ICXUSDT,0.92568123,0.0479944571852684,10
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MANAUSDC-SAROSUSDT,0.9260442,0.0904398262500763,21
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BATUSDT-ETHWUSDT,0.92984045,0.6312355399131775,11
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ANKRUSDT-ORTUSDT,0.93691015,0.1377246975898742,4
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ERTHAUSDT-XAVAUSDT,0.9400171,0.1115266010165214,7
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,XRPUSDT-ZTXUSDT,0.94745636,1.491149663925171,31
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BOBAUSDT-SUIUSDC,0.9579114,0.7008154392242432,21
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MYROUSDT-SLPUSDT,0.98938406,0.2953009605407715,18
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ARTYUSDT-MINAUSDT,0.9909381,0.1994872391223907,18
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FILUSDT-UNIUSDT,1.0211699,0.1949836462736129,28
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,SANDUSDC-UNIUSDT,1.0621718,0.1230173334479332,22
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,LTCEUR-POLUSDT,1.0683032,0.3639689087867737,17
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,ALGOUSDT-XRPEUR,1.0709598,0.1150441095232963,2
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,BELUSDT-MASKUSDT,1.0883372,0.6369367837905884,16
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MYROUSDT-RPLUSDT,1.0993743,0.5244100093841553,25
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,FLOWUSDT-TNSRUSDT,1.1094615,0.869609534740448,13
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,JSTUSDT-MVUSDT,1.1234238,1.3765236139297483,29
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CGPTUSDT-FIDAUSDT,1.1237882,0.2611086070537567,8
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,HVHUSDT-SFUNDUSDT,1.1303864,0.1853077709674835,24
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MEMEUSDT-STGUSDT,1.1324201,0.9278702139854432,20
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,MOJOUSDT-XARUSDT,1.1362562,0.6455361843109131,39
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,PERPUSDT-POLUSDT,1.1410048,0.2059935331344604,27
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,KUBUSDT-POLUSDT,1.1551443,0.1556128561496734,28
holdout_relaxed5_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03_w3m2,CSPRUSDT-OASUSDT,1.1600094,0.0113239483907818,3
