run_id,pair,total_pnl,total_costs,trade_count
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ARTYUSDT-EGLDUSDT,0.42967778,0.2385236024856567,20
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FITFIUSDT-WOOUSDT,0.43509132,0.071663811802864,16
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CHZUSDT-PORTALUSDT,0.43977994,0.863132119178772,17
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,POLUSDT-TNSRUSDT,0.4461249,0.4303009212017059,14
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,AXSUSDT-CAKEUSDT,0.4529692,0.1607183665037155,8
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BELUSDT-CYBERUSDT,0.46906024,0.4838560223579407,12
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BATUSDT-CSPRUSDT,0.47176477,0.0355393067002296,3
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FETUSDT-GMTUSDC,0.48265493,0.8292437791824341,24
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BRETTUSDT-XAIUSDT,0.488717,0.2682910561561584,18
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,WENUSDT-ZILUSDT,0.49555787,0.4760388135910034,14
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,RACAUSDT-SHIBUSDC,0.49781814,0.4624521136283874,11
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,AVAUSDT-AXSUSDT,0.5496756,0.1056304275989532,5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,LUNAUSDT-THETAUSDT,0.55301225,0.060901504009962,5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,GLMRUSDT-TWTUSDT,0.56261724,0.144413873553276,18
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ADAEUR-BLURUSDT,0.56806725,0.0174335576593875,4
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CBKUSDT-TWTUSDT,0.64251626,0.0192518588155508,2
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,DOTUSDC-XTZUSDT,0.6473528,0.1688699573278427,13
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,GMXUSDT-MANAUSDC,0.65029156,0.7600157260894775,17
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,AIOZUSDT-SANDUSDT,0.65253663,0.2381733059883117,16
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,DOTUSDT-XTZUSDT,0.6593958,0.2107208371162414,14
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,SLPUSDT-TWTUSDT,0.6599153,0.1031715050339698,19
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FLOWUSDT-STRKUSDC,0.6681967,0.0168808251619339,6
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ETHDAI-LTCUSDT,0.67980903,0.7141927480697632,14
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ENSUSDT-MOVRUSDT,0.68267715,0.3738667964935303,31
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,GMTUSDT-KAVAUSDT,0.6972339,0.0472175627946853,12
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ACSUSDT-SHIBUSDC,0.69820064,1.2878564596176147,34
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,SANDUSDC-ZILUSDT,0.71691287,0.3062387704849243,15
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FOXYUSDT-XAIUSDT,0.7426545,0.1551780998706817,15
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CBKUSDT-LUNAUSDT,0.7433994,1.588491678237915,34
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BELUSDT-FILUSDC,0.748127,0.6471981406211853,17
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CBKUSDT-MANAUSDT,0.7522691,1.1497772932052612,32
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ACSUSDT-STRKUSDC,0.76009834,0.0304041020572185,7
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FETUSDT-JUPUSDT,0.76890016,0.2101171016693115,3
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,DOGEUSDC-SUSHIUSDT,0.7695023,0.1435549557209015,2
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BATUSDT-CGPTUSDT,0.7729839,0.1684247851371765,3
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ETHFIUSDT-RDNTUSDT,0.7744113,0.5195505619049072,15
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,DOGEEUR-SUSHIUSDT,0.8006072,0.1233498454093933,2
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,RPLUSDT-ZKUSDC,0.87383586,0.3571870028972626,18
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,MAGICUSDT-MYRIAUSDT,0.90922475,0.1370304524898529,22
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,GMTUSDC-ICXUSDT,0.92568123,0.0479944571852684,10
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BEAMUSDT-ONEUSDT,0.9380372,0.4500033557415008,14
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BOBAUSDT-SUIUSDC,0.9579114,0.7008154392242432,21
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,MYROUSDT-SLPUSDT,0.98938406,0.2953009605407715,18
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ARTYUSDT-MINAUSDT,0.9909381,0.1994872391223907,18
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FILUSDT-UNIUSDT,1.0211699,0.1949836462736129,28
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,NOTUSDT-ONEUSDT,1.0412092,0.6625432372093201,28
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,DOGEUSDT-SUSHIUSDT,1.0651261,0.1425073593854904,2
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,LTCEUR-POLUSDT,1.0683032,0.3639689087867737,17
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ALGOUSDT-XRPEUR,1.0709598,0.1150441095232963,2
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CGPTUSDT-FIDAUSDT,1.1237882,0.2611086070537567,8
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,AIOZUSDT-SANDUSDC,1.1258128,0.3207009732723236,18
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ARKMUSDT-SANDUSDT,1.1278816,0.3785867393016815,14
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ACSUSDT-SHIBUSDT,1.1415768,1.248907208442688,33
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,DGBUSDT-LUNAUSDT,1.1498961,0.0080883251503109,1
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,KUBUSDT-POLUSDT,1.1551443,0.1556128561496734,28
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CSPRUSDT-OASUSDT,1.1600094,0.0113239483907818,3
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,APEUSDT-TNSRUSDT,1.1906273,0.6338525414466858,13
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,RACAUSDT-SHIBUSDT,1.2105714,0.352688580751419,9
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,LRCUSDT-SNXUSDT,1.2109584,0.1456101834774017,14
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FITFIUSDT-SCRTUSDT,1.2231807,0.475443422794342,35
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,SNXUSDT-WOOUSDT,1.226643,0.2677000164985657,14
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ENSUSDT-KUBUSDT,1.2365696,0.0430058315396308,7
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,EGLDUSDT-MKRUSDT,1.2375762,0.0161946732550859,1
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,HFTUSDC-KAVAUSDT,1.2418276,0.0893726199865341,8
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ARKMUSDT-SUSHIUSDT,1.2499129,0.5017880797386169,16
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ARKMUSDT-MBXUSDT,1.3121284,0.471628725528717,14
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,RPLUSDT-XAIUSDT,1.3149929,0.0886075347661972,23
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ARBUSDC-ZKUSDT,1.3286867,0.6005817651748657,26
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,JUVUSDT-OPUSDT,1.3503942,0.1182120442390441,17
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FITFIUSDT-SNXUSDT,1.3505082,0.4522307217121124,29
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,AIOZUSDT-ZILUSDT,1.3524798,0.2066012620925903,13
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,GMXUSDT-ZRXUSDT,1.4233383,0.6664620041847229,15
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ALTUSDT-LDOUSDC,1.4475057,0.0757906287908554,4
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ARKMUSDT-SANDUSDC,1.4550014,0.3449380397796631,11
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,IMXUSDT-VANRYUSDT,1.464941,0.4562912881374359,13
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,MAGICUSDT-WOOUSDT,1.4877559,0.1336117088794708,15
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,INJUSDT-POLUSDT,1.543803,0.1123615875840187,25
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BELUSDT-FILUSDT,1.550961,0.5601683259010315,17
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,JUVUSDT-OPUSDC,1.5750027,0.1136142089962959,16
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ICXUSDT-SCUSDT,1.6391366,0.4375102519989013,19
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CELOUSDT-SWEATUSDT,1.6480827,0.1148144304752349,20
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,EGLDUSDT-KUBUSDT,1.6494645,0.113800898194313,27
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BATUSDT-WAXPUSDT,1.6680958,1.516922116279602,15
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,LOOKSUSDT-STGUSDT,1.6723024,0.5955417156219482,22
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,AVAUSDT-ONEUSDT,1.6750922,0.0854405909776687,3
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,AVAUSDT-CRVUSDT,1.716436,0.0224540419876575,2
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,IDUSDT-LTCEUR,1.7620862,1.1349718570709229,20
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CBKUSDT-KUBUSDT,1.7623291,0.0390793457627296,8
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ANKRUSDT-SANDUSDT,1.8633304,0.5751681327819824,11
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ALTUSDT-LDOUSDT,1.871737,0.0624165683984756,4
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,MYROUSDT-WLDUSDT,1.8812226,0.4073638916015625,22
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,RACAUSDT-WAXPUSDT,1.8826032,0.487931489944458,12
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,MYROUSDT-WLDUSDC,1.9100169,0.4073609411716461,22
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,DOTUSDT-KUBUSDT,1.9585147,0.3085436820983886,33
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,GMXUSDT-MANAUSDT,1.9667668,0.8091175556182861,17
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,SANDUSDC-VRAUSDT,2.0053916,0.1694162040948867,12
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ROSEUSDT-VRAUSDT,2.0232043,0.3996572196483612,13
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,APEUSDC-TNSRUSDT,2.0727513,0.6863644123077393,13
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ETHFIUSDT-ONDOUSDT,2.0848265,0.4066989719867706,21
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,AIOZUSDT-LUNAUSDT,2.086218,0.3402368426322937,20
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,DGBUSDT-MBOXUSDT,2.117625,0.0588600672781467,1
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BELUSDT-HOOKUSDT,2.145762,0.8228381872177124,19
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FILUSDT-MKRUSDT,2.1857073,0.3425254225730896,6
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BELUSDT-FXSUSDT,2.235834,1.1150319576263428,28
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FILUSDC-MKRUSDT,2.2427883,0.271708071231842,5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ENSUSDT-MAGICUSDT,2.2527692,0.5847520232200623,21
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ACSUSDT-STRKUSDT,2.2880406,0.0395741909742355,8
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,RVNUSDT-ZILUSDT,2.2885964,0.732198178768158,13
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ETHFIUSDT-WOOUSDT,2.4204745,0.4288294315338135,12
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ALGOUSDT-CSPRUSDT,2.4476395,0.5260953903198242,23
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,SPELLUSDT-STGUSDT,2.454497,0.5900883674621582,24
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FITFIUSDT-ONEUSDT,2.616938,0.5551682710647583,21
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ACHUSDT-GMTUSDC,2.6883755,1.1766386032104492,24
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ARBUSDC-ZKUSDC,2.7468305,0.5739138126373291,27
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,MYROUSDT-TWTUSDT,2.7600212,0.6042103171348572,25
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,KAVAUSDT-SANDUSDT,2.8923664,0.7831897735595703,9
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ADAEUR-ZILUSDT,2.9089212,1.2776482105255127,21
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,APEUSDT-WAVESUSDT,3.0171108,2.6226401329040527,18
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,PENDLEUSDT-PORTALUSDT,3.1051435,0.5189939737319946,23
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FITFIUSDT-KAVAUSDT,3.1062818,0.3500910997390747,26
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BTCDAI-BTCUSDT,3.2160410500000003,1.0402859151363373,29
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,LTCUSDT-ZENUSDT,3.2907162,0.4351915717124939,14
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CTCUSDT-SOLUSDT,3.3306181,0.2227270305156707,23
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,SPELLUSDT-WOOUSDT,3.4136713,0.668561577796936,24
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,LTCUSDC-ZENUSDT,3.4525852,0.4820168018341064,15
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BATUSDT-XLMUSDC,3.478311,0.5251394510269165,13
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,NEAREUR-VANRYUSDT,3.4814675,0.2398741245269775,19
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,DOTUSDC-KUBUSDT,3.4965088,0.3029110431671142,32
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,RACAUSDT-ZILUSDT,3.5773083000000003,0.8918912708759308,39
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CTCUSDT-SOLUSDC,3.6866758,0.2136727571487426,22
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,TIAUSDT-XTZUSDT,3.7509794,0.2202349305152893,13
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FITFIUSDT-FLOWUSDT,3.7754931,0.4933292865753174,34
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,INJUSDT-KUBUSDT,3.902402,0.1133361682295799,28
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ARKMUSDT-KAVAUSDT,3.9842174,0.377268373966217,14
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,SPELLUSDT-WENUSDT,4.0143538,1.32171893119812,27
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FOXYUSDT-TOKENUSDT,4.1068153,1.1505385637283323,21
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,TWTUSDT-XRPUSDT,4.189258,0.1125855073332786,4
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,TWTUSDT-XRPUSDC,4.2054567,0.1122960746288299,4
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ANKRUSDT-NAKAUSDT,4.381104,0.8347141742706299,17
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ARKMUSDT-POLUSDT,4.4247456,0.2766769230365753,12
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,XRPUSDT-ZENUSDT,4.563629,0.2861160039901733,4
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CTCUSDT-LRCUSDT,4.881617,2.0052640438079834,29
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,C98USDT-FLRUSDT,4.9431305,0.4210370182991028,17
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ENSUSDT-ONDOUSDT,4.9969487,0.7064977884292603,25
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,XRPUSDC-ZENUSDT,5.2547226,0.2918659448623657,4
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,KAVAUSDT-SANDUSDC,5.3696194,1.250396728515625,13
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,RPLUSDT-TNSRUSDT,5.9002295,0.4393346309661865,6
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BELUSDT-FIDAUSDT,5.9063587,0.1253537684679031,5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,PSTAKEUSDT-ZENUSDT,6.119385,0.2686263918876648,25
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,SANDUSDC-SANDUSDT,6.1661334,0.8619937896728516,28
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CBKUSDT-QTUMUSDT,6.963159,0.7141917943954468,36
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CTCUSDT-ZENUSDT,6.9677877,2.2910659313201904,30
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BATUSDT-FIDAUSDT,7.650404,0.1669386178255081,4
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,IDUSDT-LUNAUSDT,8.797849,1.5106154680252075,19
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ETHDAI-ETHUSDC,10.124243499999999,1.9095346480607986,55
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,LUNCUSDC-LUNCUSDT,13.3664444,1.2150111198425293,34
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ETHDAI-ETHUSDT,13.4022376,1.8212941735982895,53
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ETHDAI-STETHUSDT,22.5478024,1.0610318183898926,35
