run_id,pair,total_pnl,total_costs,trade_count
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CELOUSDT-MANAUSDT,-1.6611409,0.1152179166674614,23
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,DOTUSDT-XAIUSDT,-1.6408291,0.274457573890686,23
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-XAIUSDT,-1.6388474,0.2224446982145309,22
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-XTZUSDT,-1.5943127,0.1702460646629333,18
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CELOUSDT-SFUNDUSDT,-1.5643785,0.0781887471675872,12
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,DOTUSDC-XAIUSDT,-1.5480379,0.2674107551574707,22
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ONEUSDT-ZETAUSDT,-1.5169363,0.4628806710243225,31
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CBKUSDT-RPLUSDT,-1.508965,0.2065474987030029,34
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CRVUSDT-DYMUSDT,-1.499548,0.1331645846366882,16
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CBKUSDT-GENEUSDT,-1.4459784,0.0775808990001678,7
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-LDOUSDC,-1.4454947,0.1999488174915313,20
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GMTUSDT-SCUSDT,-1.4377947,0.0777350664138794,23
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-INSPUSDT,-1.4060183,0.2611452639102936,23
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-KCALUSDT,-1.3958753,0.2910241484642029,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FILUSDT-HFTUSDC,-1.3774499,0.1726241111755371,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-LDOUSDT,-1.3738861,0.2034641802310943,20
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,SCUSDT-XRPUSDC,-1.3695004,0.1385543793439865,30
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ENSUSDT-KSMUSDT,-1.3664501,0.3235918879508972,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FIDAUSDT-ROSEUSDT,-1.3412337,0.7834382653236389,24
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FILUSDC-HFTUSDC,-1.3302634,0.1483001261949539,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,BATUSDT-NYMUSDT,-1.3275791,0.086984097957611,18
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MANAUSDT-NYMUSDT,-1.3128003,0.179158940911293,27
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,SCUSDT-XRPUSDT,-1.2524787,0.1390604227781295,30
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,NIBIUSDT-XCADUSDT,-1.2318732,0.0822873339056968,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,BEAMUSDT-OPUSDC,-1.2167113,0.1077643483877182,17
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,BEAMUSDT-OPUSDT,-1.1832358,0.1074276268482208,17
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FILUSDC-UNIUSDT,-1.1637747,0.2178569734096527,30
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MANAUSDC-RPLUSDT,-1.1620958,0.1105456948280334,22
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MBOXUSDT-UMAUSDT,-1.158289,0.0274187084287405,8
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-WOOUSDT,-1.1572984,0.2047001719474792,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FILUSDT-LINKUSDC,-1.1553028,0.0256623066961765,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MYROUSDT-XRPEUR,-1.1541548,0.0213255174458026,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,RATSUSDT-USTCUSDT,-1.1438557,0.0620346069335937,8
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,SCRTUSDT-ZETAUSDT,-1.1433237,0.1210667192935943,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FILUSDC-HFTUSDT,-1.1379168,0.1478278189897537,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FETUSDT-STXUSDT,-1.1244817,0.1376145035028457,16
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CBKUSDT-LDOUSDT,-1.1168151,0.1137856543064117,22
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-RPLUSDT,-1.1118283,0.1635070443153381,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MANAUSDC-ZETAUSDT,-1.10988,0.2487159669399261,24
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MYROUSDT-XRPUSDT,-1.1061358,0.3862549662590027,18
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CELOUSDT-SCRTUSDT,-1.1040639,0.1293078511953354,28
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-TWTUSDT,-1.0791974,0.1916705518960952,20
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,BEAMUSDT-BLURUSDT,-1.0536686,0.0338247790932655,7
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-MANAUSDC,-1.0458405,0.1870428919792175,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,INJUSDT-MINAUSDT,-1.0399442,0.1520291119813919,28
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,SWEATUSDT-UMAUSDT,-1.0281167,0.0600783675909042,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,AXSUSDT-SHRAPUSDT,-1.004767,0.2497444748878479,39
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-MANAUSDT,-0.9970811,0.1960804909467697,23
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CELOUSDT-ONEUSDT,-0.9949832299999999,1.0792387127876282,37
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ERTHAUSDT-FIDAUSDT,-0.978474,0.0554417446255683,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,OMGUSDT-ZETAUSDT,-0.9728255,0.2136026471853256,16
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-KDAUSDT,-0.97151977,0.0331857055425643,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,HVHUSDT-ONEUSDT,-0.9688469,0.0398844294250011,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,AXSUSDT-MANTAUSDT,-0.9687424,0.2020593881607055,33
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-SCRTUSDT,-0.9648209,0.1736955791711807,24
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ENJUSDT-WEMIXUSDT,-0.960147,0.2901178896427154,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MBOXUSDT-XRPUSDT,-0.95571715,0.0151512417942285,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FILUSDT-HFTUSDT,-0.9541659,0.1818276494741439,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CBKUSDT-LDOUSDC,-0.94751793,0.1163655668497085,24
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ENSUSDT-LINKUSDT,-0.9412097,0.3880181610584259,28
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-SLPUSDT,-0.92972064,0.1674454063177108,18
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MBOXUSDT-XRPUSDC,-0.92917216,0.0150945410132408,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,IMXUSDT-LINKUSDT,-0.9190995,0.1529044210910797,22
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,SCUSDT-XEMUSDT,-0.918388,0.0970209836959838,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MANAUSDC-NYMUSDT,-0.9000947,0.1818547844886779,29
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-TOMIUSDT,-0.8925972,0.1509582549333572,20
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,RVNUSDT-SIDUSUSDT,-0.8877249,0.0363186225295066,20
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,LDOUSDT-WOOUSDT,-0.8850298,0.1775033473968505,31
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-ROOTUSDT,-0.8757909,0.0340736024081707,7
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-SDUSDT,-0.86891836,0.0696459263563156,8
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,BEAMUSDT-MAGICUSDT,-0.83709097,0.1228974610567092,18
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,TRVLUSDT-WAXPUSDT,-0.8219337,0.0931368097662925,11
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FILUSDT-LINKUSDT,-0.79521936,0.0218625888228416,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,IZIUSDT-WAVESUSDT,-0.7664506,0.1488992273807525,23
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-TIAUSDT,-0.7651641,0.0396745912730693,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,DYMUSDT-MOVRUSDT,-0.7487444,0.2968459129333496,28
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MEMEUSDT-POLUSDT,-0.73386663,0.0782874375581741,16
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,DYMUSDT-ZETAUSDT,-0.73122,0.0417777076363563,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,KASTAUSDT-PYTHUSDT,-0.72553414,0.1721831858158111,24
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MEMEUSDT-STARUSDT,-0.7190977,0.1137541383504867,26
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,KCALUSDT-SDUSDT,-0.7076534,0.1658000648021698,26
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,AGLDUSDT-ONEUSDT,-0.7050674,0.37088343501091,31
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,SISUSDT-STARUSDT,-0.6946906,0.2576251029968261,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,BEAMUSDT-POLUSDT,-0.6946744,0.0671645253896713,15
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,APEXUSDC-DMAILUSDT,-0.6941617,0.1710335910320282,20
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MYROUSDT-XRPUSDC,-0.6902504,0.4038611054420471,19
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MBOXUSDT-NYMUSDT,-0.67838395,0.0143705271184444,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GMTUSDC-SCUSDT,-0.67251766,0.0898759514093399,24
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,BEAMUSDT-PEOPLEUSDT,-0.66768897,0.1724269688129425,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,JUVUSDT-KASUSDT,-0.6662525,0.0856794342398643,24
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,TAPUSDT-ZTXUSDT,-0.66424334,0.013146948069334,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-XCADUSDT,-0.66390383,0.022806093096733,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-MBOXUSDT,-0.64047384,0.0234355926513671,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,DOGEUSDC-LTCEUR,-0.6356391,0.2665968537330627,29
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CELOUSDT-SANDUSDC,-0.63474643,0.0932142734527587,19
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-ZETAUSDT,-0.62219965,0.0648575201630592,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,NEONUSDT-OMGUSDT,-0.6104453,0.1498320400714874,16
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FTTUSDT-ROSEUSDT,-0.6086366,0.102242961525917,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-ONEUSDT,-0.6010978,0.039625521749258,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,IMXUSDT-KUBUSDT,-0.601077,0.1531586945056915,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,BTTUSDT-DOTBTC,-0.5997819,0.0747942700982093,27
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MEMEUSDT-MYRIAUSDT,-0.5882735,0.1021796762943267,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CBKUSDT-INJUSDT,-0.5746578800000001,1.4313108306378126,47
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GMTUSDT-SISUSDT,-0.5715742,0.0891520082950592,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,SISUSDT-XRPUSDT,-0.5707131,0.1988307833671569,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MYROUSDT-SISUSDT,-0.56076777,0.0163810085505247,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FILUSDT-ZETAUSDT,-0.5598851,0.015978405252099,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-RATSUSDT,-0.5430236,0.025022642686963,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-KCSUSDT,-0.5384495,0.0357767045497894,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,SISUSDT-XRPUSDC,-0.5347896,0.1999496817588806,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,BICOUSDT-DOGEUSDC,-0.5200683,0.1781891584396362,16
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-IMXUSDT,-0.5186999,0.052800353616476,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,AXSUSDT-STRKUSDC,-0.5178938,0.1298936307430267,26
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,INJUSDT-YFIUSDT,-0.515475,0.0849890261888504,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,BEAMUSDT-GENEUSDT,-0.5063693,0.111014112830162,22
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,BICOUSDT-DOGEUSDT,-0.5053371,0.1782311648130417,16
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,AVAUSDT-SQRUSDT,-0.5026467,0.251484215259552,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-SOLOUSDT,-0.49868155,0.2098386436700821,27
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,PERPUSDT-RDNTUSDT,-0.49508128,0.2485211789608001,32
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,BEAMUSDT-TWTUSDT,-0.48889935,0.1607109755277633,18
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MIXUSDT-STRKUSDT,-0.48759454,0.2113862037658691,36
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MEMEUSDT-ZTXUSDT,-0.4695592,0.0071252104826271,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,BEAMUSDT-ENJUSDT,-0.46681362,0.0874096155166626,18
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-SFUNDUSDT,-0.46647096,0.0321677029132843,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MANAUSDT-ZETAUSDT,-0.46074104,0.284551054239273,29
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,AXSUSDT-STRKUSDT,-0.45605928,0.1371378302574157,26
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,RATSUSDT-ZTXUSDT,-0.44696993,0.0192359779030084,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-MANTAUSDT,-0.4461892,0.1285257637500763,15
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ALGOUSDT-AXSUSDT,-0.43615672,0.1167697161436081,23
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FETUSDT-MBXUSDT,-0.42204353,0.1081722304224968,17
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FTTUSDT-GMXUSDT,-0.4179454,0.1164614930748939,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-HFTUSDT,-0.41624472,0.033852532505989,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,BATUSDT-PERPUSDT,-0.4161484,0.0368473976850509,8
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ALGOUSDT-CGPTUSDT,-0.40680495,0.0115694403648376,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-MYRIAUSDT,-0.3776131,0.1283665001392364,18
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ARBUSDT-ZTXUSDT,-0.37408715,0.5253483820706605,26
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MYROUSDT-SHRAPUSDT,-0.36419886,0.0263925846666097,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MYROUSDT-SDUSDT,-0.35549226,0.0258718971163034,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-GTAIUSDT,-0.35437095,0.1780614554882049,20
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ARTYUSDT-POLUSDT,-0.34618258,0.2226035296916961,17
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ENSUSDT-POLUSDT,-0.34530845,0.2992079257965088,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,BOBAUSDT-XAVAUSDT,-0.34395295,0.1013347879052162,19
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GALAUSDT-STARUSDT,-0.3395351,0.0123990038409829,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CHZUSDC-PORTALUSDT,-0.3367785,1.0448014736175537,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,NEONUSDT-WEMIXUSDT,-0.33260202,0.086113691329956,8
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,NYMUSDT-UNIUSDT,-0.3232755,0.0877342149615287,31
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FILUSDT-MANAUSDC,-0.32121137,0.1924161911010742,29
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,BEAMUSDT-IMXUSDT,-0.3174518,0.1009860336780548,11
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,RPLUSDT-ZETAUSDT,-0.31594145,0.1573661267757415,26
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,DOMEUSDT-ZTXUSDT,-0.31125334,0.0029782487545162,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ANKRUSDT-JTOUSDT,-0.29877523,0.0081353541463613,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MEMEUSDT-OPUSDC,-0.2941165,0.0078398725017905,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MYROUSDT-RDNTUSDT,-0.27811384,0.3750642240047455,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ARTYUSDT-DYDXUSDT,-0.275377,0.0379161089658737,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSTUSDT-STRKUSDC,-0.27073115,0.174542561173439,23
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ARTYUSDT-KDAUSDT,-0.26783064,0.0379492118954658,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,BEAMUSDT-FTTUSDT,-0.26281363,0.0225413087755441,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,BEAMUSDT-ROSEUSDT,-0.26062408,0.0071230102330446,2
