run_id,pair,total_pnl,total_costs,trade_count
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-WLDUSDC,1.4175638,0.0212539080530405,5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MYRIAUSDT-SUIUSDT,1.4182936,0.3582641780376434,14
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ANKRUSDT-ERTHAUSDT,1.425267,0.2152284085750579,5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-WLDUSDT,1.4354258,0.0212974864989519,5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ANKRUSDT-CGPTUSDT,1.4367816,0.1768140345811844,4
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MANAUSDC-MVUSDT,1.4403615,0.1147270500659942,22
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-OASUSDT,1.440636,0.082373023033142,9
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,IMXUSDT-VANRYUSDT,1.464941,0.4562912881374359,13
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MAGICUSDT-WOOUSDT,1.4877559,0.1336117088794708,15
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ALGOUSDT-WUSDT,1.5121777,0.500024676322937,9
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CBKUSDT-ZTXUSDT,1.5409783,1.7621746063232422,33
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,INJUSDT-POLUSDT,1.543803,0.1123615875840187,25
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BELUSDT-HFTUSDT,1.5452969,0.5956846475601196,13
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BELUSDT-FILUSDT,1.550961,0.5601683259010315,17
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ADAUSDT-OASUSDT,1.5742583,1.0200526714324951,24
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ENSUSDT-GTAIUSDT,1.6192037,0.3187055885791778,23
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CELOUSDT-SWEATUSDT,1.6480827,0.1148144304752349,20
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,EGLDUSDT-KUBUSDT,1.6494645,0.113800898194313,27
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,RPLUSDT-TWTUSDT,1.6541369,0.1210055202245712,25
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BATUSDT-WAXPUSDT,1.6680958,1.516922116279602,15
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FOXYUSDT-MIXUSDT,1.6689867,1.080247163772583,26
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,AVAUSDT-ONEUSDT,1.6750922,0.0854405909776687,3
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,AVAUSDT-LUNAUSDT,1.6764611,0.2237292379140854,22
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FMBUSDT-JUVUSDT,1.7126131,0.3879628181457519,52
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,AVAUSDT-CRVUSDT,1.716436,0.0224540419876575,2
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,IDUSDT-SANDUSDT,1.7224464,0.9822953939437866,16
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GALAUSDT-HFTUSDT,1.7462946,0.5477936863899231,16
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MANAUSDT-MVUSDT,1.7603548,0.1497179567813873,24
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,IDUSDT-LTCEUR,1.7620862,1.1349718570709229,20
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CBKUSDT-KUBUSDT,1.7623291,0.0390793457627296,8
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-MOVRUSDT,1.7754314,0.0617271177470684,6
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GALAUSDT-XAIUSDT,1.7793689,0.8092391490936279,22
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MEMEUSDT-RATSUSDT,1.8018833,0.4018092155456543,20
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,XRPUSDC-ZTXUSDT,1.8147259,1.5287950038909912,31
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GALAUSDT-HFTUSDC,1.828788,0.4202788472175598,12
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ETHWUSDT-PORTALUSDT,1.8375212,1.094926834106445,32
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MYROUSDT-WLDUSDT,1.8812226,0.4073638916015625,22
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GMTUSDT-LUNAUSDT,1.9095864,0.0673151314258575,12
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MYROUSDT-WLDUSDC,1.9100169,0.4073609411716461,22
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,RACAUSDT-ZILUSDT,1.9134891,0.1798683702945709,25
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FTTUSDT-OASUSDT,1.9172032,0.1479672938585281,7
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,DOTUSDT-KUBUSDT,1.9585147,0.3085436820983886,33
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,HOOKUSDT-ICXUSDT,1.9613876,0.8780981302261353,24
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FITFIUSDT-SDUSDT,1.9856865,0.0596916601061821,4
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ORTUSDT-STARUSDT,1.999338,0.3037361204624176,33
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,LTCUSDT-WAVESUSDT,2.0123787,1.399158954620361,23
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ROSEUSDT-VRAUSDT,2.0232043,0.3996572196483612,13
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FLOWUSDT-MASKUSDT,2.0533364,0.2512522935867309,9
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,APEUSDC-TNSRUSDT,2.0727513,0.6863644123077393,13
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,LTCEUR-WAVESUSDT,2.0919049,1.4264389276504517,23
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,XDCUSDT-ZILUSDT,2.1032565,0.0199805088341236,2
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GMTUSDC-LUNAUSDT,2.1129084,0.0776221081614494,14
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BELUSDT-HOOKUSDT,2.145762,0.8228381872177124,19
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FILUSDT-MKRUSDT,2.1857073,0.3425254225730896,6
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ETHWUSDT-GLMRUSDT,2.1987767,0.852102518081665,24
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BELUSDT-FXSUSDT,2.235834,1.1150319576263428,28
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ALGOUSDT-ZTXUSDT,2.2388105,1.122556447982788,19
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GALAUSDT-PYTHUSDT,2.2393677,0.045129470527172,7
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FILUSDC-MKRUSDT,2.2427883,0.271708071231842,5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,IMXUSDT-MOVRUSDT,2.2771137,0.9184834361076355,37
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ACSUSDT-STRKUSDT,2.2880406,0.0395741909742355,8
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,RVNUSDT-ZILUSDT,2.2885964,0.732198178768158,13
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-INJUSDT,2.292689,0.027420450001955,4
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BELUSDT-ROOTUSDT,2.2931027,0.8285312652587891,24
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ERTHAUSDT-GSWIFTUSDT,2.300425,0.2505184710025787,26
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MVLUSDT-TURBOSUSDT,2.3171766,0.0830671191215515,9
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,AFCUSDT-SHRAPUSDT,2.3248508,0.4579923748970032,20
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-THETAUSDT,2.3274767,0.0269621759653091,4
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ETHWUSDT-RDNTUSDT,2.3319802,0.5609084963798523,17
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ADAUSDC-OASUSDT,2.3653545,1.0560438632965088,26
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MINAUSDT-ZTXUSDT,2.4193869,1.0979321002960205,25
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ETHFIUSDT-WOOUSDT,2.4204745,0.4288294315338135,12
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,LTCUSDC-WAVESUSDT,2.439841,1.2423746585845947,22
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,JUVUSDT-NEXOUSDT,2.4724216,0.1144542098045349,25
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-SANDUSDT,2.4931645,0.0216351114213466,4
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-SANDUSDC,2.5066335,0.0204145815223455,4
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,AXSUSDT-ZENUSDT,2.5182018,0.542270302772522,23
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-XLMUSDC,2.5273523,0.0184063836932182,4
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BATUSDT-GMTUSDC,2.555262,0.4099418520927429,8
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,JSTUSDT-MNTUSDT,2.5630872,0.2124363034963607,4
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,AAVEUSDT-APRSUSDT,2.5806375,0.1964418590068817,5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FITFIUSDT-ONEUSDT,2.616938,0.5551682710647583,21
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,KAVAUSDT-LUNAUSDT,2.6318917,1.6368156671524048,16
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-XLMUSDT,2.6360226,0.0219406895339489,5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,LTCUSDC-OMGUSDT,2.6454797,0.4803386926651001,17
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,LTCUSDT-OMGUSDT,2.6832335,0.5752319097518921,18
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,AVAUSDT-PSTAKEUSDT,2.7038379,0.6405513286590576,26
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MOJOUSDT-VENOMUSDT,2.740349,0.5824453830718994,37
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,LTCEUR-MBXUSDT,2.7454617,0.9068343043327332,22
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MYROUSDT-TWTUSDT,2.7600212,0.6042103171348572,25
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,LTCEUR-TNSRUSDT,2.7648716,0.5096740126609802,17
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GLMRUSDT-MANTAUSDT,2.7927363,0.8056730031967163,22
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,KAVAUSDT-SANDUSDT,2.8923664,0.7831897735595703,9
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ADAEUR-ZILUSDT,2.9089212,1.2776482105255127,21
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CITYUSDT-KASTAUSDT,2.920608,0.0806424170732498,8
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,RPLUSDT-VRTXUSDT,2.9291623,0.1261986941099167,24
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,LINKUSDT-MYROUSDT,2.94608,0.4568610489368438,14
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,LINKUSDC-MYROUSDT,2.9982452,0.4425075054168701,13
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,APEUSDT-WAVESUSDT,3.0171108,2.6226401329040527,18
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FILUSDC-ICXUSDT,3.0665722,1.0724616050720217,21
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-USTCUSDT,3.0689788,0.054001435637474,5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ANKRUSDT-DEGENUSDT,3.0838544,0.7770816683769226,17
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ENSUSDT-YFIUSDT,3.1054993,0.3317286968231201,26
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FITFIUSDT-KAVAUSDT,3.1062818,0.3500910997390747,26
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,DOMEUSDT-VRTXUSDT,3.184654,0.5437065958976746,8
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MEMEUSDT-OASUSDT,3.1991858,0.4682566225528717,18
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,HFTUSDC-LUNAUSDT,3.2457714,0.7069910168647766,20
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,LTCUSDT-ZENUSDT,3.2907162,0.4351915717124939,14
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ETHWUSDT-LOOKSUSDT,3.3260343,0.5775086283683777,20
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CTCUSDT-SOLUSDT,3.3306181,0.2227270305156707,23
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,IDUSDT-SANDUSDC,3.334723,1.3932679891586304,17
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BOBAUSDT-TURBOSUSDT,3.3679278,1.0522528886795044,22
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ORTUSDT-WAVESUSDT,3.4095695,0.1874637901782989,24
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ETHWUSDT-SUIUSDT,3.4362326,0.3071014881134033,20
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,LTCUSDC-ZENUSDT,3.4525852,0.4820168018341064,15
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BATUSDT-XLMUSDC,3.478311,0.5251394510269165,13
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,DOTUSDC-KUBUSDT,3.4965088,0.3029110431671142,32
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GALAUSDT-LUNAUSDT,3.5568361,0.6312443017959595,20
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-KUBUSDT,3.57844,0.0466702692210674,7
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,IDUSDT-WAVESUSDT,3.5886059,4.243783950805664,32
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ETHWUSDT-SUIUSDC,3.6276946,0.3066185116767883,20
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CTCUSDT-SOLUSDC,3.6866758,0.2136727571487426,22
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GALAUSDT-STGUSDT,3.7526965,0.7533971667289734,19
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FLOWUSDT-VRTXUSDT,3.7735367,1.2070118188858032,27
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FITFIUSDT-FLOWUSDT,3.7754931,0.4933292865753174,34
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,INJUSDT-KUBUSDT,3.902402,0.1133361682295799,28
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,C98USDT-MASAUSDT,3.9684107,0.6743900179862976,18
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,DYDXUSDT-ESEUSDT,4.014111,1.060441255569458,32
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,SPELLUSDT-WENUSDT,4.0143538,1.32171893119812,27
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,POLUSDT-ZTXUSDT,4.176362,0.8423396348953247,22
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,TWTUSDT-XRPUSDT,4.189258,0.1125855073332786,4
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,TWTUSDT-XRPUSDC,4.2054567,0.1122960746288299,4
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ANKRUSDT-NAKAUSDT,4.381104,0.8347141742706299,17
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,DYDXUSDT-MASAUSDT,4.398104,0.7953555583953857,22
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FLRUSDT-KCALUSDT,4.48785,0.1308374404907226,9
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ACSUSDT-RDNTUSDT,4.5074944,0.6473088264465332,15
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,XDCUSDT-ZENUSDT,4.509349,0.1888121515512466,18
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,XRPUSDT-ZENUSDT,4.563629,0.2861160039901733,4
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,AGLDUSDT-CPOOLUSDT,4.574103,0.4852368235588074,18
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,XRPEUR-ZTXUSDT,4.6560407,0.991558313369751,21
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,NAKAUSDT-SISUSDT,4.7264447,0.3259337842464447,7
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BELUSDT-BOBAUSDT,4.830817,1.0357967615127563,24
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CTCUSDT-LRCUSDT,4.881617,2.0052640438079834,29
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,C98USDT-FLRUSDT,4.9431305,0.4210370182991028,17
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,HOOKUSDT-ROOTUSDT,5.0226345,0.6516458988189697,20
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,DOMEUSDT-OASUSDT,5.0226503000000005,1.3796422332525253,61
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GALAUSDT-OASUSDT,5.19448,0.6135879755020142,21
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,IDUSDT-STGUSDT,5.2137604,1.810181260108948,20
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,XRPUSDC-ZENUSDT,5.2547226,0.2918659448623657,4
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GTAIUSDT-VRTXUSDT,5.3404617,0.0306159444153308,4
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,KAVAUSDT-SANDUSDC,5.3696194,1.250396728515625,13
