pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
AXSUSDT-DOTUSDC,12/27-04/10,198.92517,9.517779350280762,23,8.64892,12,34,1441,252.94026,-73.587906,23,0,0,225.2876434326172,225.28765869140625,225.2876434326172,225.2876739501953
AVAUSDT-IZIUSDT,12/27-04/10,-528.25073,6.776028633117676,17,-31.073572,4,30,1441,186.93628,-267.52402,17,0,0,225.28765869140625,225.28765869140625,225.2876434326172,225.2876739501953
AVAUSDT-FITFIUSDT,12/27-04/10,296.59366,8.124610900878906,21,14.1235075,12,29,1441,277.6057,-297.94003,21,0,0,225.2876434326172,225.28765869140625,225.2876434326172,225.2876739501953
DOTUSDC-KDAUSDT,12/27-04/10,1172.5051,10.23045825958252,23,50.978485,14,31,1441,815.4997,-167.25533,23,0,0,225.2876434326172,225.28765869140625,225.28765869140625,225.2876739501953
HOOKUSDT-ICXUSDT,12/27-04/10,133.34578,7.1808366775512695,18,7.4080987,8,27,1441,77.7703,-47.717762,18,0,0,225.28765869140625,225.28765869140625,225.2876434326172,225.2876739501953
CRVUSDT-HFTUSDC,12/27-04/10,-29.684956,9.009981155395508,20,-1.4842478,10,30,1441,259.64798,-220.70166,20,0,0,225.2876434326172,225.28765869140625,225.2876434326172,225.2876739501953
DOTUSDT-KDAUSDT,12/27-04/10,1410.719,10.798247337341309,21,67.17709,11,30,1441,853.95087,-174.97374,21,0,0,225.2876434326172,225.28765869140625,225.2876434326172,225.2876739501953
CELOUSDT-ENJUSDT,12/27-04/10,-199.19579,9.274981498718262,22,-9.054354,7,37,1441,301.93536,-330.4524,22,0,0,225.2876434326172,225.28765869140625,225.2876434326172,225.2876739501953
CRVUSDT-HFTUSDT,12/27-04/10,-83.52316,8.294523239135742,19,-4.395956,8,30,1441,249.99467,-205.76285,19,0,0,225.2876434326172,225.28765869140625,225.28765869140625,225.2876739501953
BTCDAI-BTCEUR,01/11-04/25,98.89926,9.336639404296875,26,3.8038177,15,37,1441,42.19384,-23.920902,26,0,0,195.02767944335938,195.02767944335938,195.0276641845703,195.02767944335938
AXLUSDT-FILUSDT,01/11-04/25,143.034,6.500931739807129,18,7.946333,12,24,1441,61.317112,-4.076837,18,0,0,195.0276641845703,195.02767944335938,195.0276641845703,195.02767944335938
BLURUSDT-LDOUSDC,01/11-04/25,-70.92609,6.336392402648926,18,-3.9403381,4,32,1441,6.2183156,-20.976704,18,0,0,195.0276641845703,195.02767944335938,195.0276641845703,195.02767944335938
ETHUSDC-ETHUSDT,01/11-04/25,-1.4513829,8.792369842529297,25,-0.058055315,8,41,1441,3.4308312,-0.84911925,25,0,0,195.02767944335938,195.02767944335938,195.0276641845703,195.02767944335938
AXLUSDT-FILUSDC,01/11-04/25,120.32286,6.904195785522461,19,6.3327823,9,29,1441,65.19614,-3.2882478,19,0,0,195.0276641845703,195.02767944335938,195.0276641845703,195.02767944335938
AVAUSDT-FLOWUSDT,01/11-04/25,36.918205,7.1684770584106445,20,1.8459103,10,30,1441,63.18389,-25.80562,20,0,0,195.0276641845703,195.02767944335938,195.0276641845703,195.02767944335938
ATOMUSDT-GODSUSDT,01/11-04/25,-24.214401,7.804232597351074,22,-1.1006546,11,33,1441,39.060028,-36.767277,22,0,0,195.02764892578125,195.02767944335938,195.0276641845703,195.02767944335938
AFCUSDT-ANKRUSDT,01/11-04/25,298.25717,5.645516395568848,14,21.304083,7,21,1441,240.0635,-11.167712,14,0,0,195.0276641845703,195.02767944335938,195.0276641845703,195.02767944335938
GLMRUSDT-KCALUSDT,01/11-04/25,110.98901,7.736778736114502,21,5.285191,12,29,1441,75.0799,-23.998075,21,0,0,195.0276641845703,195.02767944335938,195.0276641845703,195.02767944335938
ATOMUSDT-KCALUSDT,01/11-04/25,646.9548,7.973090171813965,21,30.80737,13,28,1441,607.67096,-37.836697,21,0,0,195.0276641845703,195.02767944335938,195.0276641845703,195.02767944335938
APEUSDT-HFTUSDT,01/11-04/25,-33.08438,5.70258903503418,16,-2.0677738,6,25,1441,9.980821,-22.804838,16,0,0,195.02767944335938,195.02767944335938,195.0276641845703,195.02767944335938
ENJUSDT-FILUSDC,01/11-04/25,-45.94551,7.78507137298584,21,-2.1878815,10,32,1441,6.618219,-20.968325,21,0,0,195.0276641845703,195.02767944335938,195.0276641845703,195.02767944335938
GALFTUSDT-GRTUSDT,01/11-04/25,212.8917,7.83525276184082,21,10.1377,14,28,1441,136.29428,-257.50397,21,0,0,195.0276641845703,195.02767944335938,195.0276641845703,195.02769470214844
CELOUSDT-CGPTUSDT,01/11-04/25,36.14492,7.82954740524292,22,1.6429509,11,33,1441,42.247807,-27.765226,22,0,0,195.02764892578125,195.02767944335938,195.0276641845703,195.02767944335938
AVAUSDT-FITFIUSDT,01/11-04/25,371.34497,7.628186225891113,20,18.56725,9,30,1441,364.4005,-14.135942,20,0,0,195.0276641845703,195.02767944335938,195.0276641845703,195.02767944335938
APEUSDC-GODSUSDT,01/11-04/25,0.5834656,7.1894636154174805,20,0.02917328,12,28,1441,13.259193,-22.030619,20,0,0,195.0276641845703,195.02767944335938,195.0276641845703,195.02767944335938
AVAUSDT-IZIUSDT,01/11-04/25,-762.3662,6.473973274230957,17,-44.84507,4,29,1441,12.474702,-518.8271,17,0,0,195.02767944335938,195.02767944335938,195.0276641845703,195.02767944335938
ADAUSDC-KDAUSDT,01/11-04/25,-78.23558,7.490462303161621,20,-3.911779,11,29,1441,48.210922,-106.50491,20,0,0,195.0276641845703,195.02767944335938,195.0276641845703,195.02767944335938
APEUSDT-GODSUSDT,01/11-04/25,56.06818,8.625957489013672,22,2.5485537,14,30,1441,62.488213,-31.099337,22,0,0,195.02764892578125,195.02767944335938,195.0276641845703,195.02767944335938
HOOKUSDT-ICXUSDT,01/11-04/25,-45.432316,6.094110012054443,17,-2.6724892,6,28,1441,33.325623,-38.919777,17,0,0,195.02767944335938,195.02767944335938,195.0276641845703,195.02767944335938
ADAUSDT-KDAUSDT,01/11-04/25,-82.64018,7.453347206115723,20,-4.132009,10,30,1441,48.517403,-106.69886,20,0,0,195.0276641845703,195.02767944335938,195.0276641845703,195.02769470214844
FLOWUSDT-JUVUSDT,01/11-04/25,300.31885,7.739648342132568,21,14.300898,8,34,1441,371.7683,-37.212612,21,0,0,195.0276641845703,195.02767944335938,195.0276641845703,195.02767944335938
BLURUSDT-LDOUSDT,01/11-04/25,-99.309006,6.363184452056885,18,-5.517167,6,30,1441,9.952258,-25.84532,18,0,0,195.0276641845703,195.02767944335938,195.0276641845703,195.02767944335938
CRVUSDT-HFTUSDC,01/11-04/25,-35.825916,8.028610229492188,23,-1.5576485,8,37,1441,9.755784,-17.808668,23,0,0,195.0276641845703,195.02767944335938,195.02767944335938,195.02767944335938
BTCDAI-BTCEUR,01/26-05/10,572.9421,12.415987014770508,30,19.09807,21,39,1441,281.36258,-17.849897,30,0,0,212.32711791992188,212.32711791992188,212.32711791992188,212.32713317871094
ATOMUSDT-KCALUSDT,01/26-05/10,18.822083,6.412630081176758,17,1.1071813,7,26,1441,148.78326,-50.07727,17,0,0,212.32711791992188,212.32711791992188,212.32711791992188,212.32713317871094
FLOWUSDT-JUVUSDT,01/26-05/10,15.778475,7.881713390350342,21,0.75135595,10,31,1441,49.780403,-31.642185,21,0,0,212.32711791992188,212.32711791992188,212.32711791992188,212.32713317871094
BTCUSDC-BTCUSDT,01/26-05/10,-0.30245686,9.978926658630371,26,-0.011632956,19,33,1441,1.4467468,-0.80514085,26,0,0,212.32711791992188,212.32711791992188,212.32711791992188,212.32713317871094
ATOMUSDT-KDAUSDT,01/26-05/10,183.44868,6.193799018859863,16,11.465543,8,24,1441,93.82084,-36.061615,16,0,0,212.32711791992188,212.32713317871094,212.32711791992188,212.32713317871094
ARTYUSDT-GENEUSDT,01/26-05/10,-269.9314,4.681830406188965,12,-22.494284,2,22,1441,4.955937,-48.31953,12,0,0,212.32713317871094,212.32711791992188,212.32711791992188,212.32713317871094
INJUSDT-KSMUSDT,01/26-05/10,-122.84196,6.8178253173828125,18,-6.824553,3,33,1441,13.486788,-26.121258,18,0,0,212.32711791992188,212.32711791992188,212.32711791992188,212.32713317871094
DOTUSDC-KDAUSDT,01/26-05/10,-209.87961,8.75306224822998,22,-9.539982,8,36,1441,51.73343,-94.94243,22,0,0,212.32713317871094,212.32711791992188,212.32711791992188,212.32713317871094
AXLUSDT-FILUSDC,01/26-05/10,8.879822,6.175269603729248,16,0.55498886,6,26,1441,204.59564,-112.51948,16,0,0,212.32711791992188,212.32711791992188,212.32711791992188,212.32713317871094
ETCUSDT-JUVUSDT,01/26-05/10,173.49907,3.904533863067627,10,17.349907,6,14,1441,220.08727,-447.5865,10,0,0,212.32711791992188,212.32711791992188,212.32711791992188,212.32713317871094
DOTUSDT-KDAUSDT,01/26-05/10,-170.75838,9.499918937683105,24,-7.1149325,10,38,1441,52.44154,-95.49348,24,0,0,212.3271026611328,212.32711791992188,212.32711791992188,212.32713317871094
APEUSDC-GODSUSDT,01/26-05/10,-2666.698,9.934425354003906,20,-133.3349,9,31,1441,77.354935,-1752.8993,20,0,0,212.32711791992188,212.32711791992188,212.32711791992188,212.32713317871094
FILUSDT-JUVUSDT,01/26-05/10,143.37415,6.787940979003906,18,7.9652305,9,26,1441,201.51244,-73.71607,18,0,0,212.32711791992188,212.32711791992188,212.32711791992188,212.32713317871094
GALFTUSDT-HBARUSDT,01/26-05/10,126.12433,6.088855266571045,16,7.8827705,5,27,1441,128.59874,-20.352755,16,0,0,212.32711791992188,212.32711791992188,212.32711791992188,212.32713317871094
APEUSDT-GODSUSDT,01/26-05/10,-1256.9882,8.788487434387207,20,-62.849407,7,33,1441,162.9574,-925.7921,20,0,0,212.32711791992188,212.32711791992188,212.32711791992188,212.32713317871094
FILUSDC-JUVUSDT,01/26-05/10,-10.962837,7.783998012542725,20,-0.54814184,8,32,1441,61.05935,-73.44579,20,0,0,212.32711791992188,212.32711791992188,212.32711791992188,212.32713317871094
CAKEUSDT-FIDAUSDT,01/26-05/10,89.33885,4.99062442779541,13,6.8722196,5,21,1441,75.24591,-11.874684,13,0,0,212.32713317871094,212.32711791992188,212.32711791992188,212.32713317871094
AFCUSDT-ANKRUSDT,01/26-05/10,6.818714,6.987378120422363,19,0.3588797,9,28,1441,40.67406,-39.34231,19,0,0,212.32711791992188,212.32711791992188,212.32711791992188,212.32713317871094
KCSUSDT-KDAUSDT,01/26-05/10,-396.5855,3.7414445877075195,9,-44.065056,5,13,1441,99.29153,-501.39832,9,0,0,212.32711791992188,212.32711791992188,212.32711791992188,212.32713317871094
GALFTUSDT-GRTUSDT,01/26-05/10,24.895767,5.140761375427246,13,1.915059,5,21,1441,76.93282,-59.175896,13,0,0,212.32713317871094,212.32713317871094,212.32711791992188,212.32713317871094
APEUSDT-HFTUSDC,01/26-05/10,-604.2014,7.64658260345459,18,-33.566746,8,27,1441,95.9207,-639.1109,18,0,0,212.32711791992188,212.32711791992188,212.32711791992188,212.32713317871094
ATOMUSDT-GODSUSDT,01/26-05/10,-83.68615,5.7721052169799805,15,-5.579077,4,26,1441,79.63529,-108.50248,15,0,0,212.32713317871094,212.32713317871094,212.32711791992188,212.32713317871094
AFCUSDT-C98USDT,01/26-05/10,-11.209751,7.6780805587768555,20,-0.56048757,8,32,1441,41.49726,-37.253414,20,0,0,212.32711791992188,212.32711791992188,212.32711791992188,212.32713317871094
APEUSDT-HFTUSDT,01/26-05/10,-632.61084,8.312480926513672,20,-31.630543,9,30,1441,92.65535,-640.7756,20,0,0,212.32711791992188,212.32711791992188,212.32711791992188,212.32713317871094
